Id,SeriousDlqin2yrs
852,0.0
856,0.0
857,0.0
858,0.0
862,0.0
866,0.0
870,0.0
875,0.0
876,0.0
879,0.0
880,1.0
883,0.0
888,0.0
894,0.0
899,1.0
901,0.0
905,0.0
906,0.0
912,1.0
919,1.0
921,1.0
924,0.0
927,0.0
928,0.0
929,0.0
930,0.0
932,0.0
935,1.0
940,0.0
944,1.0
945,0.0
948,0.0
952,0.0
972,0.0
974,1.0
981,1.0
994,0.0
995,1.0
996,0.0
997,1.0
1000,0.0
1001,0.0
1003,0.0
1010,0.0
1012,0.0
1013,0.0
1022,0.0
1023,1.0
1024,0.0
1031,0.0
1039,0.0
1044,1.0
1045,0.0
1051,1.0
1053,0.0
1056,0.0
1065,0.0
1066,1.0
1068,0.0
1071,0.0
1072,0.0
1073,0.0
1078,0.0
1079,1.0
1084,0.0
1085,1.0
1086,1.0
1090,0.0
1094,0.0
1095,0.0
1097,0.0
1101,1.0
1103,0.0
1108,0.0
1110,0.0
1111,0.0
1116,0.0
1122,1.0
1127,1.0
1131,1.0
1132,0.0
1137,0.0
1141,1.0
1144,0.0
1152,1.0
1154,0.0
1156,1.0
1159,1.0
1160,0.0
1161,0.0
1167,1.0
1169,0.0
1171,0.0
1175,0.0
1177,0.0
1178,0.0
1179,0.0
1185,0.0
1187,0.0
1188,0.0
1189,0.0
1197,0.0
1206,0.0
1218,0.0
1220,0.0
1222,0.0
1229,0.0
1234,0.0
1237,0.0
1238,0.0
1240,0.0
1244,0.0
1248,0.0
1249,1.0
1260,1.0
1262,0.0
1266,1.0
1270,1.0
1271,0.0
1273,1.0
1274,0.0
1277,1.0
1278,0.0
1279,0.0
1285,1.0
1289,0.0
1293,0.0
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,1.0
1299,0.0
1305,0.0
1309,0.0
1312,0.0
1314,1.0
1322,0.0
1327,0.0
1330,0.0
1332,1.0
1335,1.0
1340,0.0
1348,0.0
1349,0.0
1351,0.0
1352,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1369,0.0
1373,0.0
1375,1.0
1377,0.0
1384,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1394,0.0
1395,0.0
1397,1.0
1404,0.0
1405,0.0
1407,0.0
1409,0.0
1412,1.0
1416,0.0
1417,0.0
1418,0.0
1422,1.0
1426,1.0
1427,0.0
1435,0.0
1442,1.0
1444,0.0
1445,0.0
1447,0.0
1448,0.0
1454,0.0
1455,0.0
1458,0.0
1461,0.0
1466,0.0
1468,0.0
1470,1.0
1474,0.0
1478,0.0
1479,0.0
1482,0.0
1483,0.0
1490,1.0
1494,0.0
1496,0.0
1498,0.0
1505,0.0
1508,0.0
1509,0.0
1510,0.0
1511,1.0
1518,0.0
1523,0.0
1534,0.0
1536,0.0
1558,0.0
1561,0.0
1563,0.0
1564,0.0
1572,0.0
1574,0.0
1576,0.0
1577,0.0
1581,0.0
1582,0.0
1586,0.0
1587,0.0
1595,0.0
1597,0.0
1598,0.0
1600,1.0
1605,0.0
1606,0.0
1608,1.0
1610,0.0
1611,0.0
1614,1.0
1615,0.0
1617,0.0
1619,0.0
1620,0.0
1624,0.0
1625,0.0
1630,0.0
1634,0.0
1635,0.0
1636,0.0
1642,0.0
1649,1.0
1650,0.0
1651,0.0
1653,0.0
1659,0.0
1667,0.0
1668,0.0
1669,1.0
1673,0.0
1674,0.0
1675,0.0
1677,0.0
1678,0.0
1681,1.0
1682,1.0
1691,0.0
1693,0.0
1698,1.0
1701,0.0
1706,0.0
1707,0.0
1709,0.0
1712,0.0
1713,1.0
1718,0.0
1720,0.0
1724,0.0
1730,1.0
1738,0.0
1740,0.0
1742,0.0
1747,0.0
1749,0.0
1752,0.0
1753,0.0
1754,1.0
1755,0.0
1756,0.0
1757,0.0
1760,0.0
1767,0.0
1768,0.0
1775,0.0
1781,0.0
1785,0.0
1787,0.0
1789,1.0
1792,0.0
1795,1.0
1799,0.0
1801,0.0
1803,1.0
1804,0.0
1807,0.0
1812,0.0
1813,0.0
1815,0.0
1819,0.0
1823,0.0
1825,0.0
1826,1.0
1827,0.0
1828,0.0
1834,0.0
1835,1.0
1836,1.0
1844,0.0
1847,0.0
1851,0.0
1852,0.0
1854,0.0
1855,0.0
1859,0.0
1862,0.0
1875,0.0
1876,0.0
1877,1.0
1878,0.0
1880,1.0
1882,0.0
1884,0.0
1886,0.0
1887,0.0
1888,1.0
1889,0.0
1891,0.0
1895,0.0
1901,1.0
1905,0.0
1907,0.0
1908,0.0
1909,0.0
1919,0.0
1923,0.0
1929,0.0
1933,0.0
1934,1.0
1936,0.0
1937,0.0
1938,1.0
1945,0.0
1946,0.0
1948,1.0
1951,0.0
1952,0.0
1955,1.0
1957,0.0
1960,1.0
1961,0.0
1966,0.0
1969,0.0
1971,0.0
1972,0.0
1978,1.0
1982,1.0
1983,0.0
1984,0.0
1989,0.0
1990,0.0
1993,0.0
1996,0.0
1997,1.0
1998,0.0
2002,0.0
2003,0.0
2005,0.0
2011,0.0
2020,0.0
2021,0.0
2024,1.0
2025,1.0
2030,0.0
2032,1.0
2035,0.0
2036,0.0
2038,0.0
2039,0.0
2041,0.0
2042,1.0
2052,0.0
2055,0.0
2060,1.0
2063,1.0
2064,0.0
2076,0.0
2077,1.0
2079,0.0
2084,0.0
2095,0.0
2099,0.0
2100,0.0
2109,0.0
2114,0.0
2115,0.0
2122,0.0
2127,0.0
2132,0.0
2136,0.0
2137,0.0
2138,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2147,0.0
2154,0.0
2157,0.0
2162,0.0
2163,0.0
2166,0.0
2169,1.0
2171,0.0
2172,0.0
2175,0.0
2176,1.0
2177,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2190,0.0
2191,0.0
2194,1.0
2199,0.0
2200,0.0
2205,0.0
2207,0.0
2209,1.0
2211,0.0
2220,0.0
2224,1.0
2225,0.0
2228,0.0
2231,0.0
2233,0.0
2234,0.0
2238,1.0
2239,0.0
2240,0.0
2246,0.0
2250,0.0
2251,0.0
2254,0.0
2257,0.0
2263,0.0
2270,0.0
2272,0.0
2277,0.0
2278,1.0
2280,1.0
2282,0.0
2284,0.0
2289,1.0
2293,1.0
2297,0.0
2299,0.0
2308,0.0
2313,1.0
2314,0.0
2315,0.0
2325,0.0
2327,0.0
2330,1.0
2335,0.0
2339,0.0
2340,0.0
2341,0.0
2344,0.0
2345,0.0
2346,0.0
2348,0.0
2351,0.0
2357,1.0
2365,0.0
2370,0.0
2379,0.0
2381,0.0
2383,1.0
2386,1.0
2394,0.0
2397,0.0
2401,1.0
2402,0.0
2403,0.0
2409,0.0
2413,0.0
2414,0.0
2420,1.0
2421,0.0
2422,0.0
2426,0.0
2428,1.0
2433,0.0
2439,0.0
2448,0.0
2451,0.0
2453,0.0
2458,0.0
2460,0.0
2467,0.0
2470,0.0
2472,1.0
2478,0.0
2482,1.0
2483,0.0
2492,0.0
2493,0.0
2498,0.0
2501,0.0
2502,0.0
2504,0.0
2508,0.0
2509,0.0
2512,0.0
2516,0.0
2526,0.0
2535,0.0
2537,0.0
2542,0.0
2543,0.0
2547,0.0
2557,0.0
2559,1.0
2560,0.0
2561,0.0
2569,0.0
2570,0.0
2571,1.0
2574,0.0
2584,0.0
2591,0.0
2594,0.0
2597,0.0
2601,0.0
2605,0.0
2608,0.0
2609,1.0
2613,0.0
2624,0.0
2626,0.0
2628,0.0
2629,0.0
2630,0.0
2632,0.0
2634,1.0
2642,0.0
2650,0.0
2652,0.0
2659,0.0
2661,0.0
2662,1.0
2663,0.0
2668,0.0
2669,0.0
2674,0.0
2675,0.0
2677,1.0
2681,0.0
2685,0.0
2690,0.0
2696,1.0
2703,1.0
2705,0.0
2707,1.0
2714,0.0
2719,1.0
2720,0.0
2726,0.0
2728,0.0
2730,0.0
2732,0.0
2733,0.0
2734,0.0
2738,0.0
2739,1.0
2742,1.0
2745,0.0
2748,0.0
2754,0.0
2758,0.0
2761,0.0
2767,1.0
2771,0.0
2775,0.0
2777,0.0
2782,0.0
2787,0.0
2788,0.0
2794,0.0
2795,1.0
2803,0.0
2806,0.0
2815,0.0
2823,0.0
2826,0.0
2829,0.0
2830,0.0
2832,0.0
2838,0.0
2842,0.0
2848,0.0
2850,0.0
2852,0.0
2855,0.0
2856,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2868,0.0
2874,0.0
2876,0.0
2877,1.0
2878,0.0
2879,0.0
2880,0.0
2884,0.0
2887,0.0
2890,0.0
2891,1.0
2892,0.0
2893,1.0
2894,1.0
2901,0.0
2909,1.0
2910,1.0
2912,1.0
2913,1.0
2916,0.0
2924,0.0
2928,0.0
2930,0.0
2931,0.0
2932,0.0
2936,0.0
2942,0.0
2943,0.0
2944,0.0
2946,0.0
2952,1.0
2956,0.0
2961,0.0
2963,0.0
2964,0.0
2967,0.0
2975,0.0
2978,0.0
2984,0.0
2988,0.0
2990,0.0
2991,1.0
2992,1.0
2995,0.0
2996,1.0
2997,0.0
2999,0.0
3003,0.0
3006,0.0
3010,1.0
3011,0.0
3015,1.0
3019,1.0
3022,0.0
3023,1.0
3029,0.0
3034,0.0
3035,1.0
3042,0.0
3051,1.0
3054,0.0
3063,0.0
3065,0.0
3066,0.0
3073,0.0
3074,1.0
3076,1.0
3077,0.0
3078,1.0
3085,0.0
3089,0.0
3102,0.0
3104,0.0
3107,0.0
3114,1.0
3115,0.0
3116,0.0
3119,1.0
3120,0.0
3133,0.0
3135,0.0
3137,0.0
3141,0.0
3143,1.0
3146,0.0
3147,0.0
3150,0.0
3151,0.0
3152,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3164,0.0
3165,0.0
3168,0.0
3172,0.0
3173,1.0
3176,0.0
3183,0.0
3185,0.0
3187,0.0
3188,0.0
3189,0.0
3193,0.0
3197,0.0
3201,1.0
3203,0.0
3212,0.0
3214,1.0
3220,0.0
3223,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3233,1.0
3236,0.0
3237,0.0
3241,0.0
3247,0.0
3252,0.0
3262,0.0
3269,0.0
3276,1.0
3278,0.0
3283,0.0
3287,0.0
3293,0.0
3295,0.0
3296,0.0
3299,0.0
3304,0.0
3307,0.0
3308,0.0
3309,1.0
3314,1.0
3317,0.0
3319,0.0
3325,0.0
3329,0.0
3330,0.0
3332,0.0
3333,1.0
3338,0.0
3339,0.0
3340,1.0
3343,0.0
3344,0.0
3356,0.0
3357,0.0
3360,0.0
3361,0.0
3364,0.0
3369,0.0
3371,0.0
3373,0.0
3374,0.0
3378,0.0
3382,0.0
3383,0.0
3384,0.0
3385,1.0
3386,0.0
3387,1.0
3389,0.0
3392,0.0
3396,0.0
3400,1.0
3404,0.0
3409,0.0
3411,0.0
3412,0.0
3413,1.0
3414,0.0
3416,1.0
3417,0.0
3420,1.0
3423,0.0
3425,0.0
3429,1.0
3430,0.0
3437,0.0
3438,0.0
3442,0.0
3444,0.0
3449,0.0
3450,0.0
3453,0.0
3456,0.0
3461,1.0
3463,0.0
3465,0.0
3467,1.0
3473,0.0
3476,0.0
3487,0.0
3489,1.0
3493,0.0
3494,0.0
3496,0.0
3498,0.0
3499,1.0
3503,0.0
3508,1.0
3513,0.0
3518,0.0
3529,0.0
3530,0.0
3535,0.0
3536,0.0
3546,1.0
3547,1.0
3550,0.0
3552,0.0
3556,0.0
3560,0.0
3562,0.0
3563,0.0
3565,0.0
3566,0.0
3570,0.0
3571,0.0
3580,1.0
3582,0.0
3585,0.0
3588,0.0
3589,0.0
3590,0.0
3595,0.0
3601,1.0
3607,0.0
3613,0.0
3614,0.0
3622,1.0
3623,0.0
3624,0.0
3627,0.0
3628,0.0
3635,0.0
3640,0.0
3642,0.0
3654,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3668,0.0
3670,0.0
3694,1.0
3696,0.0
3698,1.0
3701,0.0
3706,0.0
3707,0.0
3711,1.0
3712,0.0
3713,0.0
3715,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3723,0.0
3724,1.0
3726,0.0
3727,0.0
3734,0.0
3735,0.0
3737,0.0
3740,0.0
3742,0.0
3751,1.0
3756,0.0
3757,0.0
3758,0.0
3763,0.0
3766,0.0
3768,0.0
3773,0.0
3775,0.0
3780,1.0
3784,0.0
3790,0.0
3796,0.0
3797,0.0
3798,0.0
3801,1.0
3808,0.0
3809,0.0
3812,1.0
3815,0.0
3826,0.0
3827,0.0
3828,0.0
3831,1.0
3834,0.0
3839,0.0
3840,0.0
3841,0.0
3843,1.0
3844,0.0
3846,0.0
3848,0.0
3851,0.0
3854,0.0
3855,0.0
3857,0.0
3859,1.0
3860,0.0
3861,0.0
3863,1.0
3864,1.0
3865,0.0
3870,0.0
3872,0.0
3873,1.0
3878,0.0
3881,0.0
3882,0.0
3890,0.0
3893,0.0
3894,0.0
3900,0.0
3902,0.0
3906,0.0
3910,0.0
3917,1.0
3921,0.0
3924,0.0
3929,1.0
3936,0.0
3938,0.0
3943,0.0
3944,0.0
3948,0.0
3955,1.0
3959,1.0
3968,0.0
3969,0.0
3970,0.0
3974,1.0
3975,0.0
3976,1.0
3977,0.0
3980,0.0
3982,0.0
3983,0.0
3984,1.0
3985,0.0
3987,0.0
3991,0.0
3994,0.0
3998,0.0
4003,0.0
4007,1.0
4008,0.0
4009,0.0
4014,0.0
4015,0.0
4016,0.0
4018,0.0
4021,0.0
4026,0.0
4029,1.0
4032,0.0
4035,0.0
4036,0.0
4039,0.0
4040,0.0
4044,0.0
4046,0.0
4050,0.0
4055,0.0
4058,1.0
4059,0.0
4064,0.0
4070,0.0
4072,0.0
4074,0.0
4077,0.0
4089,0.0
4092,0.0
4094,0.0
4096,0.0
4099,0.0
4110,1.0
4113,0.0
4115,0.0
4123,0.0
4124,0.0
4125,0.0
4127,0.0
4130,0.0
4131,1.0
4135,0.0
4148,0.0
4149,0.0
4157,0.0
4158,0.0
4159,0.0
4165,0.0
4168,0.0
4170,0.0
4171,0.0
4176,0.0
4185,0.0
4190,1.0
4191,0.0
4195,0.0
4197,0.0
4199,1.0
4202,0.0
4205,0.0
4216,1.0
4220,0.0
4224,0.0
4229,0.0
4238,0.0
4239,0.0
4244,1.0
4245,0.0
4246,1.0
4251,0.0
4258,0.0
4262,1.0
4267,0.0
4268,0.0
4281,0.0
4285,0.0
4291,0.0
4294,0.0
4295,0.0
4297,0.0
4306,0.0
4308,0.0
4311,0.0
4319,0.0
4320,1.0
4324,0.0
4326,1.0
4329,1.0
4333,0.0
4340,0.0
4346,0.0
4355,1.0
4356,1.0
4359,1.0
4368,0.0
4369,0.0
4377,0.0
4378,0.0
4384,0.0
4385,0.0
4387,0.0
4390,1.0
4396,0.0
4399,0.0
4403,0.0
4404,0.0
4409,0.0
4415,0.0
4416,0.0
4418,0.0
4419,0.0
4423,0.0
4425,0.0
4428,0.0
4436,0.0
4437,0.0
4441,0.0
4442,0.0
4445,0.0
4449,0.0
4452,0.0
4453,0.0
4454,0.0
4459,0.0
4462,0.0
4466,0.0
4472,0.0
4477,0.0
4478,0.0
4483,0.0
4484,0.0
4493,0.0
4496,0.0
4498,0.0
4500,0.0
4509,0.0
4510,0.0
4513,0.0
4520,0.0
4526,0.0
4529,0.0
4533,0.0
4534,1.0
4535,0.0
4539,0.0
4543,0.0
4545,0.0
4551,0.0
4554,0.0
4555,0.0
4556,1.0
4559,0.0
4564,1.0
4576,0.0
4579,0.0
4585,0.0
4589,0.0
4596,0.0
4597,0.0
4603,0.0
4606,0.0
4613,0.0
4618,0.0
4619,0.0
4626,0.0
4630,0.0
4639,0.0
4642,0.0
4644,1.0
4645,0.0
4646,0.0
4647,0.0
4650,0.0
4651,0.0
4656,1.0
4657,0.0
4659,0.0
4663,0.0
4666,0.0
4668,1.0
4672,1.0
4674,0.0
4678,1.0
4682,0.0
4683,0.0
4687,0.0
4690,0.0
4691,1.0
4695,1.0
4697,0.0
4700,1.0
4705,1.0
4709,0.0
4710,0.0
4711,1.0
4713,1.0
4714,0.0
4720,0.0
4722,1.0
4723,0.0
4727,0.0
4729,0.0
4730,0.0
4732,0.0
4740,0.0
4741,1.0
4745,0.0
4751,0.0
4756,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4769,0.0
4771,0.0
4773,0.0
4776,0.0
4779,0.0
4780,0.0
4788,0.0
4792,0.0
4797,1.0
4801,0.0
4803,0.0
4804,0.0
4806,0.0
4807,0.0
4809,0.0
4810,0.0
4818,0.0
4822,0.0
4825,0.0
4829,0.0
4831,0.0
4832,0.0
4835,0.0
4836,0.0
4851,0.0
4852,1.0
4857,0.0
4859,1.0
4862,0.0
4868,0.0
4877,0.0
4878,0.0
4882,1.0
4883,1.0
4884,0.0
4886,0.0
4893,0.0
4894,0.0
4895,0.0
4897,0.0
4905,0.0
4906,1.0
4908,0.0
4911,0.0
4914,0.0
4917,0.0
4918,1.0
4920,0.0
4922,1.0
4925,0.0
4929,0.0
4935,0.0
4936,0.0
4942,0.0
4944,0.0
4947,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4962,0.0
4966,1.0
4971,0.0
4976,0.0
4983,0.0
4985,0.0
4988,1.0
4989,0.0
4993,0.0
4995,0.0
4999,0.0
5000,0.0
5001,1.0
5005,0.0
5010,0.0
5012,0.0
5024,0.0
5025,0.0
5033,0.0
5037,0.0
5039,0.0
5048,1.0
5051,0.0
5053,0.0
5063,0.0
5065,1.0
5066,0.0
5069,0.0
5078,0.0
5080,0.0
5081,0.0
5084,0.0
5086,0.0
5087,0.0
5092,0.0
5096,0.0
5104,0.0
5105,1.0
5108,0.0
5109,0.0
5113,0.0
5118,0.0
5120,0.0
5124,0.0
5126,0.0
5129,0.0
5144,0.0
5145,0.0
5148,0.0
5152,1.0
5153,1.0
5168,0.0
5171,0.0
5175,0.0
5194,0.0
5198,1.0
5199,1.0
5201,0.0
5204,0.0
5207,0.0
5224,0.0
5229,0.0
5236,0.0
5240,1.0
5241,0.0
5243,0.0
5246,0.0
5247,0.0
5249,0.0
5256,0.0
5257,0.0
5259,0.0
5261,0.0
5265,1.0
5272,0.0
5274,0.0
5275,0.0
5279,1.0
5282,0.0
5283,0.0
5286,1.0
5297,1.0
5299,0.0
5302,0.0
5304,0.0
5307,0.0
5308,0.0
5316,0.0
5320,1.0
5321,1.0
5322,0.0
5324,0.0
5327,0.0
5333,0.0
5336,1.0
5343,1.0
5346,1.0
5347,0.0
5349,0.0
5351,0.0
5358,1.0
5362,0.0
5367,0.0
5372,0.0
5374,0.0
5375,0.0
5376,1.0
5378,0.0
5380,0.0
5381,0.0
5382,1.0
5384,0.0
5385,0.0
5389,0.0
5390,0.0
5393,0.0
5397,0.0
5399,0.0
5403,0.0
5406,0.0
5407,0.0
5408,1.0
5409,0.0
5410,0.0
5413,0.0
5414,1.0
5416,0.0
5424,0.0
5426,0.0
5427,0.0
5430,0.0
5431,1.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5443,0.0
5452,1.0
5458,0.0
5459,1.0
5460,0.0
5463,0.0
5465,0.0
5466,0.0
5469,0.0
5474,1.0
5481,0.0
5493,0.0
5498,0.0
5499,0.0
5501,1.0
5502,1.0
5511,0.0
5518,1.0
5519,0.0
5520,1.0
5525,1.0
5526,0.0
5527,0.0
5533,0.0
5534,0.0
5538,1.0
5542,0.0
5546,0.0
5548,0.0
5552,0.0
5554,0.0
5555,0.0
5557,0.0
5562,0.0
5564,0.0
5565,1.0
5567,0.0
5568,0.0
5569,1.0
5570,0.0
5571,0.0
5572,0.0
5581,1.0
5582,0.0
5584,1.0
5586,1.0
5595,0.0
5597,0.0
5599,0.0
5600,0.0
5602,0.0
5605,0.0
5613,1.0
5618,0.0
5620,1.0
5621,0.0
5626,1.0
5628,1.0
5630,0.0
5631,1.0
5635,1.0
5636,0.0
5640,0.0
5641,0.0
5651,1.0
5653,0.0
5658,0.0
5659,0.0
5662,1.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5671,0.0
5674,0.0
5675,0.0
5681,0.0
5682,0.0
5685,0.0
5691,0.0
5693,0.0
5695,0.0
5701,1.0
5706,0.0
5709,0.0
5712,0.0
5714,0.0
5716,0.0
5720,0.0
5721,0.0
5724,1.0
5729,0.0
5734,0.0
5735,0.0
5741,0.0
5744,0.0
5745,0.0
5752,0.0
5755,0.0
5758,0.0
5759,0.0
5760,0.0
5762,0.0
5763,0.0
5769,0.0
5774,1.0
5776,0.0
5780,0.0
5782,0.0
5784,1.0
5786,0.0
5789,0.0
5791,0.0
5794,0.0
5798,0.0
5804,0.0
5807,0.0
5808,0.0
5809,0.0
5812,0.0
5816,0.0
5817,1.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5825,0.0
5826,0.0
5833,1.0
5836,0.0
5837,1.0
5842,0.0
5844,0.0
5845,0.0
5846,0.0
5848,1.0
5849,1.0
5856,1.0
5859,1.0
5862,1.0
5864,0.0
5873,1.0
5877,0.0
5883,0.0
5894,1.0
5901,0.0
5902,1.0
5905,1.0
5906,1.0
5908,1.0
5909,0.0
5913,0.0
5916,0.0
5919,0.0
5921,1.0
5929,0.0
5931,0.0
5932,0.0
5934,0.0
5935,0.0
5940,0.0
5941,0.0
5942,0.0
5946,0.0
5947,0.0
5951,0.0
5953,0.0
5955,1.0
5956,1.0
5957,0.0
5958,0.0
5959,0.0
5961,0.0
5962,0.0
5963,0.0
5968,0.0
5970,0.0
5977,0.0
5978,0.0
5987,0.0
5988,0.0
5992,0.0
5996,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6015,0.0
6016,1.0
6017,0.0
6019,0.0
6020,0.0
6023,0.0
6024,0.0
6025,0.0
6028,0.0
6040,0.0
6041,0.0
6042,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6050,1.0
6055,0.0
6061,0.0
6062,0.0
6071,1.0
6073,0.0
6084,0.0
6085,0.0
6086,0.0
6094,0.0
6102,0.0
6104,0.0
6106,1.0
6107,0.0
6110,0.0
6112,0.0
6121,1.0
6124,0.0
6125,0.0
6129,0.0
6131,0.0
6132,0.0
6138,0.0
6141,0.0
6145,0.0
6150,0.0
6153,0.0
6160,0.0
6162,0.0
6163,0.0
6170,0.0
6178,1.0
6186,0.0
6187,1.0
6188,0.0
6194,0.0
6196,0.0
6201,0.0
6203,0.0
6207,0.0
6214,0.0
6219,0.0
6230,1.0
6239,0.0
6241,0.0
6242,1.0
6255,0.0
6258,0.0
6269,0.0
6279,0.0
6282,1.0
6283,0.0
6286,0.0
6289,0.0
6290,0.0
6294,0.0
6295,1.0
6299,1.0
6306,0.0
6311,0.0
6316,0.0
6317,0.0
6320,0.0
6325,0.0
6326,0.0
6330,0.0
6334,0.0
6335,0.0
6344,0.0
6350,0.0
6351,1.0
6352,0.0
6353,0.0
6359,0.0
6362,0.0
6365,1.0
6373,0.0
6378,0.0
6380,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6389,0.0
6390,0.0
6394,0.0
6395,0.0
6401,0.0
6405,0.0
6409,1.0
6410,0.0
6412,0.0
6414,0.0
6434,0.0
6436,1.0
6439,0.0
6442,0.0
6447,1.0
6449,0.0
6450,0.0
6455,0.0
6458,0.0
6460,0.0
6471,0.0
6472,0.0
6478,0.0
6484,0.0
6489,1.0
6490,0.0
6494,0.0
6495,0.0
6497,0.0
6498,0.0
6500,0.0
6509,0.0
6510,0.0
6512,0.0
6517,0.0
6518,1.0
6521,0.0
6523,0.0
6524,0.0
6526,1.0
6530,0.0
6531,1.0
6538,0.0
6539,0.0
6544,0.0
6550,0.0
6551,1.0
6558,0.0
6560,0.0
6562,0.0
6564,0.0
6567,0.0
6569,1.0
6571,0.0
6581,0.0
6582,0.0
6585,1.0
6587,0.0
6588,0.0
6590,0.0
6592,1.0
6598,1.0
6604,1.0
6605,0.0
6606,0.0
6608,1.0
6609,1.0
6613,0.0
6620,0.0
6623,0.0
6627,0.0
6628,0.0
6629,0.0
6631,0.0
6632,0.0
6634,0.0
6637,0.0
6641,0.0
6646,0.0
6647,1.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6657,0.0
6659,0.0
6661,0.0
6665,0.0
6667,1.0
6668,1.0
6675,0.0
6677,0.0
6679,0.0
6681,1.0
6684,0.0
6691,0.0
