0.051819604	-0.055845905	-0.0420118	0.024269544	-0.05402325	-0.082051516	-0.007264043	0.06690475	-0.06708262	-0.028261447	-0.010765003	-0.0053482153	0.0070293327	-0.03541364	-0.026594672	-0.058707017
0.049829297	0.026613232	-0.03368338	-0.04956211	-0.039853238	-0.0003396493	-0.018797375	0.052466296	-0.00017501754	-0.08065147	-0.020394376	0.00011201302	0.0064692767	-0.057263557	-0.07320293	-0.063912995
0.18974015	0.10318273	-0.19708703	0.15569544	0.14541812	-0.21107301	-0.16391058	0.21735784	-0.14556743	-0.17954868	-0.19454753	0.1665705	0.17914532	-0.11747288	0.13592441	0.117401466
-0.029185714	-0.122002006	0.03222734	-0.04482828	-0.122807674	0.039332014	0.106793724	0.02715875	0.061276104	0.047142904	-0.008916046	-0.075140096	-0.10372803	0.09302934	-0.14404318	-0.14505997
0.010832704	-0.034912344	0.0634793	-0.08040888	-0.111915104	0.009709841	0.020869553	0.083557315	0.028920883	0.067176595	0.0026831878	-0.11744598	-0.024620267	0.016990429	-0.086796455	-0.091857016
0.16132805	0.05453308	-0.07537549	0.12408352	0.114678584	-0.12489163	-0.1501086	0.19756784	-0.07122149	-0.19085658	-0.19858	0.108030304	0.09913345	-0.13770062	0.06337475	0.090712346
0.16592172	0.11265187	-0.108510785	0.14705752	0.14516471	-0.13555	-0.13715567	0.1269273	-0.11026471	-0.18942794	-0.1427751	0.07474424	0.15290935	-0.08630583	0.12771842	0.08550108
-0.0060188426	-0.09361645	0.049653206	-0.092841804	-0.0699851	0.014961565	0.04536947	0.0074850447	0.011467936	0.06445996	0.07061104	-0.13331075	-0.046070274	0.02674439	-0.106101066	-0.104519635
0.22386876	0.21225628	-0.2351927	0.19718394	0.17824866	-0.15374924	-0.21268193	0.24359861	-0.15307003	-0.2118766	-0.18609315	0.18741186	0.15169115	-0.15185101	0.17920779	0.116263956
0.16653906	0.0889572	-0.1587828	0.10531188	0.105651475	-0.1971794	-0.17919447	0.14177868	-0.15273064	-0.14249827	-0.14640857	0.11518515	0.14851694	-0.12013815	0.060689528	0.14138769
0.031047361	-0.05959996	-0.03146763	-0.047339424	0.016766772	-0.08083889	-0.004659615	0.05732327	-0.026457466	-0.05879197	-0.03560342	-0.09860545	0.023486331	-0.031410914	-0.07692338	-0.0812591
-0.08939118	-0.055763435	0.112747796	-0.08138147	-0.107007585	0.09353031	0.114736356	-0.041292544	0.1108969	0.0454845	0.04424557	-0.15485252	-0.040387873	0.049136847	-0.08950971	-0.13376804
0.14945711	0.1546925	-0.12949437	0.12539387	0.08597024	-0.14439182	-0.12346132	0.13013652	-0.09027087	-0.12206965	-0.15656392	0.1451747	0.15374611	-0.1467533	0.13393699	0.083467565
0.12551405	0.1495379	-0.15701994	0.089576825	0.116002776	-0.17301615	-0.13049114	0.15064603	-0.09269669	-0.16676264	-0.15759364	0.101502664	0.1828205	-0.11430084	0.08964608	0.1274038
0.11390357	0.060502224	-0.12699871	0.10994339	0.12314594	-0.14802206	-0.12592769	0.19405451	-0.08013492	-0.12417038	-0.17966416	0.08559988	0.07465238	-0.13374373	0.0796669	0.022430893
0.114990406	0.15741283	-0.18115717	0.20312518	0.17590807	-0.17401436	-0.15546262	0.16712403	-0.11727942	-0.13152817	-0.14209656	0.19163519	0.15545484	-0.15262084	0.15439834	0.08235906
-0.002244118	0.017611384	0.030018391	0.03074978	0.044836912	-0.101099685	-0.009401284	0.031860758	-0.052907005	-0.0348898	-0.01704468	-0.0797967	0.05902054	-0.008875585	-0.016483836	-0.08652325
0.011022959	-0.09140381	0.07820691	-0.052759897	-0.074659914	0.0032464687	0.044763092	-0.00032976747	0.012363304	-0.030448074	-0.007954439	-0.12169797	0.0038145124	0.042336166	-0.1210643	-0.13173175
-0.14289914	-0.1652719	0.1378551	-0.08325193	-0.1470717	0.11422416	0.09925332	-0.033796825	0.075850986	0.06204286	0.086047605	-0.16007145	-0.14244182	0.075532146	-0.20397352	-0.18323968
-0.100934304	-0.09733442	0.12227206	-0.14164607	-0.17093877	0.08788459	0.08448065	-0.043871388	0.07766928	0.14129578	0.07313541	-0.1675843	-0.14315963	0.103711195	-0.19481504	-0.192235
-0.24818994	-0.17563389	0.21659584	-0.21073681	-0.24918073	0.17604792	0.22364162	-0.22649528	0.17508371	0.23851432	0.2513426	-0.19579127	-0.19442481	0.24528044	-0.22651957	-0.21338832
0.19133207	0.18681568	-0.26849866	0.17172468	0.17293002	-0.224544	-0.23101501	0.20691477	-0.19478874	-0.1943837	-0.2186135	0.22663055	0.26731834	-0.25122774	0.23241304	0.22502992
0.0002371285	0.016023442	-0.0024917296	0.014212438	-0.040016223	0.041948017	0.06479349	0.07555435	0.039880965	-0.002220641	-0.056715038	-0.029952658	0.028442798	0.0077895005	-0.056091946	-0.009098764
0.07809625	0.14012593	-0.15793179	0.12531619	0.11043929	-0.17358142	-0.13901043	0.1144565	-0.114375725	-0.12607272	-0.17304339	0.09842554	0.13569306	-0.10919813	0.08426389	0.035410635
-0.1502008	-0.20704715	0.18048134	-0.21052127	-0.16908912	0.1491453	0.1601867	-0.15052232	0.14818029	0.1597724	0.1324132	-0.20501027	-0.20962565	0.17555498	-0.19748908	-0.2394732
0.19432643	0.1859405	-0.2114397	0.22953819	0.26982304	-0.24163632	-0.23820284	0.2831858	-0.18931806	-0.1980402	-0.27024022	0.27450553	0.2554868	-0.26480952	0.2402524	0.20100494
0.19402298	0.11544565	-0.1436104	0.18141253	0.14957987	-0.20692968	-0.1962983	0.12831593	-0.16902433	-0.19967726	-0.16554815	0.09623586	0.13782772	-0.17479353	0.16643625	0.13256456
-0.11821664	-0.13163444	0.15058912	-0.14491278	-0.18787886	0.14163849	0.17532352	-0.020730324	0.08834282	0.11813027	0.106348924	-0.14265576	-0.16504647	0.10208393	-0.1336325	-0.1249186
0.23814581	0.19665024	-0.18048063	0.22908738	0.14937702	-0.23988274	-0.21207361	0.17469451	-0.24548855	-0.19543502	-0.18606067	0.18035777	0.18753827	-0.21741267	0.21014617	0.14761885
0.059952103	-0.050079774	-0.017747276	-0.023604892	-0.030835321	-0.012508073	-0.011987704	0.08836266	-0.018782964	-0.020932605	-0.05567076	-0.014203224	0.04837424	0.040652532	-0.040272333	-0.06919611
0.04980625	-0.053471226	-0.022477938	-0.066676214	-0.036791753	-0.04621159	-0.01811067	0.07008987	0.042131703	-0.049287144	-0.0012759652	-0.09757558	-0.014279071	-0.03443751	-0.09406009	-0.017082991
-0.13372615	-0.17021966	0.20873266	-0.17081288	-0.14144309	0.1373572	0.13828771	-0.10300917	0.10818295	0.18553771	0.17134646	-0.18212223	-0.15851623	0.15127169	-0.1859982	-0.21424961
-0.10077854	-0.12425493	0.16193683	-0.17115684	-0.13221067	0.079218075	0.08137556	-0.09167808	0.099015966	0.081097774	0.10098835	-0.15958312	-0.079254076	0.12882455	-0.17757063	-0.18035406
-0.06894903	-0.10814522	0.14910379	-0.09697474	-0.110532194	0.032106455	0.14171287	-0.07383017	0.044890374	0.10203141	0.073863976	-0.17559293	-0.13962366	0.07851511	-0.15364708	-0.11027629
0.18557154	0.14665045	-0.14148624	0.18062901	0.11577566	-0.16184506	-0.110616654	0.13936727	-0.10472301	-0.15646277	-0.16364415	0.123579845	0.19513382	-0.18605573	0.06891289	0.11436373
0.14388222	0.06580881	-0.08272532	0.097966805	0.061159194	-0.087991446	-0.120975144	0.124453664	-0.09208928	-0.11082943	-0.18069988	0.12804012	0.15870786	-0.13420816	0.08310513	0.025147373
0.025221538	0.004589142	-0.006674311	0.020725451	0.0009735588	-0.06732504	-0.04277124	0.05965005	0.0107294675	-0.07364471	-0.085324146	-0.07833632	-0.0009764235	-0.036449764	-0.08791712	-0.039614543
-0.03886413	-0.113431856	0.13656369	-0.063112505	-0.06403672	0.06696436	0.07458158	0.0038253246	0.04803044	0.027703276	-0.006283618	-0.16036001	-0.051556498	0.08613166	-0.12287608	-0.10208395
-0.052024223	-0.09672066	0.044217125	-0.085592024	-0.08140498	0.0012608876	0.061564606	-0.024485758	0.056054045	0.05744599	0.010752925	-0.1190204	-0.001837744	0.028314518	-0.09421946	-0.10655825
0.0778845	0.074897535	-0.08041764	0.13699391	0.073029496	-0.07491459	-0.09991754	0.14149411	-0.11337244	-0.12192638	-0.095553875	0.0572338	0.10913665	-0.06901387	0.08971266	0.027827919
0.15010561	0.07858269	-0.1474017	0.06055393	0.063936345	-0.06895001	-0.07483435	0.088800654	-0.07935241	-0.10455127	-0.12460553	0.035741847	0.13346627	-0.096968114	0.051339895	0.083393246
-0.2375701	-0.18704066	0.1898407	-0.20529412	-0.24253005	0.15040225	0.20796122	-0.24336869	0.19894499	0.18013753	0.22155042	-0.24137795	-0.24120964	0.17931958	-0.25298047	-0.20158693
0.13970594	0.11233161	-0.1471647	0.12254437	0.16969071	-0.20483048	-0.12876001	0.20300609	-0.1960645	-0.21112964	-0.14584832	0.1469557	0.11647565	-0.107464306	0.111859374	0.09022414
-0.25024316	-0.15668093	0.2079125	-0.16939679	-0.2481434	0.22362955	0.16723938	-0.2243888	0.19019036	0.23304668	0.22134128	-0.26866448	-0.24094945	0.1871686	-0.21469882	-0.24413972
0.07713189	0.029515801	-0.08078209	0.042775128	0.027305407	-0.10816193	-0.09592369	0.14657456	-0.04446135	-0.12796813	-0.14353934	0.011408348	0.11260957	-0.0758659	-0.024868853	0.006194393
-0.029432373	-0.011594376	0.040354233	-0.043535315	-0.024543297	-0.032669105	-0.04720579	0.059855875	-0.028991394	-0.00063670456	-0.083457775	-0.05017551	0.034924217	0.027546082	-0.021512685	-0.028711632
0.29570353	0.25592077	-0.29358104	0.21443841	0.24951269	-0.22831947	-0.23657325	0.3098761	-0.28794256	-0.28516647	-0.24403149	0.25055376	0.25045186	-0.26800382	0.2539985	0.2916802
-0.19676803	-0.16094163	0.26781213	-0.24467137	-0.2667595	0.16603139	0.25757155	-0.24264957	0.24532305	0.25853887	0.19358544	-0.24477437	-0.17677505	0.20121685	-0.26037148	-0.26674676
-0.1346993	-0.12783977	0.13432583	-0.14147983	-0.08719351	0.047628388	0.15498583	-0.047806617	0.063707754	0.062261175	0.043714244	-0.18573122	-0.14338982	0.06769263	-0.14574856	-0.17409651
0.19872655	0.20327175	-0.21883124	0.17813213	0.1917139	-0.16193683	-0.20304865	0.17014079	-0.15519628	-0.17616127	-0.1716999	0.20769677	0.18760578	-0.19085327	0.15755296	0.11312409
0.041650474	0.062226325	-0.016071577	-0.0051995018	0.0256706	-0.10353737	-0.0036156678	0.11293292	-0.06671715	-0.048024964	-0.0901858	-0.052440006	0.06075395	-0.051459003	0.032255203	-0.013885752
-0.2591538	-0.2625966	0.25228307	-0.24663264	-0.25236857	0.2791424	0.24682066	-0.2285821	0.24835236	0.23751971	0.23795933	-0.24452282	-0.21312422	0.2197768	-0.31112444	-0.2712466
0.023809245	-0.035608847	-0.013652511	-0.00083383126	-0.07661059	-0.051457897	0.024545431	0.020856855	0.026433863	-0.026052076	-0.015535633	-0.086961344	-0.018910836	0.0616766	-0.10509637	-0.056714255
0.033383522	0.087155506	-0.12280291	0.066728845	0.080639556	-0.06458383	-0.05994381	0.15860993	-0.11225444	-0.080488175	-0.13700052	0.05532059	0.06350399	-0.07872552	0.04935294	0.011760531
-0.0028006586	-0.058534093	0.0069448613	-0.00856017	-6.1490864e-06	-0.050025668	-0.047147248	0.028218616	-0.028387439	-0.0775044	-0.026353946	-0.0148984715	-0.023850659	-0.062138498	-0.010745275	-0.053935047
-0.20781998	-0.19213334	0.22366135	-0.1625996	-0.16262297	0.18710214	0.21431303	-0.16345991	0.20522295	0.19056715	0.13997316	-0.2442307	-0.14020696	0.17554988	-0.19120312	-0.14721088
-0.13533542	-0.087977946	0.14716914	-0.15866056	-0.09211804	0.10101154	0.15140036	-0.052873675	0.113821	0.11422485	0.15357135	-0.17351176	-0.1459758	0.1654883	-0.12041378	-0.17043933
0.11185217	0.17957988	-0.15472275	0.18946654	0.17135893	-0.1601483	-0.19962868	0.17861448	-0.18667093	-0.20502649	-0.20263329	0.13778284	0.18910733	-0.18426259	0.1266882	0.08061665
0.1517341	0.12557682	-0.1375761	0.055611987	0.12821817	-0.09549418	-0.11367217	0.17048502	-0.1581108	-0.18077777	-0.17604186	0.09513348	0.15509155	-0.104453236	0.06453706	0.032383572
0.06357123	-0.025472619	-0.0036693234	0.0038448188	-0.048785716	-0.09768063	-0.0405787	0.081852846	0.003015134	-0.025744883	-0.04164197	-0.0582995	0.038958892	-0.056807157	-0.038272947	-0.041015428
0.14456682	0.22228959	-0.16855836	0.21675749	0.2284749	-0.21926093	-0.14902206	0.21303388	-0.21767129	-0.23880756	-0.23983252	0.13855997	0.19415921	-0.16074587	0.16136786	0.17527719
0.039375447	-0.021538299	-0.00014317117	0.033760063	-0.012352961	-0.022762014	-0.04708108	0.039762445	-0.0065220324	-0.015302246	-0.01665528	-0.03652506	0.020148331	-0.07073997	0.010551414	-0.041124225
-0.029888405	-0.017473845	0.008456613	-0.028881202	-0.039575957	0.0031185965	-0.014229462	0.031339653	0.0053277463	0.012997433	-0.02024229	-0.070389725	0.0221618	-0.036646713	-0.04221884	-0.08111207
-0.10605689	-0.111376785	0.107520744	-0.18582208	-0.11021255	0.16057588	0.1311908	-0.14531906	0.0970909	0.13022701	0.15188399	-0.14472713	-0.1564603	0.11213042	-0.14472267	-0.18269381
0.22296138	0.23379514	-0.19703536	0.22465834	0.15389635	-0.2369972	-0.18557979	0.23673633	-0.19027062	-0.24581169	-0.18660434	0.16770023	0.22241238	-0.16810109	0.1694836	0.23155254
0.15506537	0.21171896	-0.15781668	0.21679316	0.13846987	-0.22547029	-0.13286947	0.24944474	-0.19454268	-0.21689954	-0.25790265	0.21920705	0.1969134	-0.22701085	0.14642218	0.16663775
0.2511852	0.23738775	-0.18757835	0.1760651	0.17889571	-0.16439345	-0.23093943	0.25996155	-0.20445697	-0.16666785	-0.24335277	0.17792441	0.20334625	-0.23329158	0.19134016	0.22198315
0.06433905	-0.030281676	-0.06362251	-0.016078673	0.034670204	-0.0362325	-0.080032356	0.1357541	-0.053654134	-0.054381102	-0.09483437	-0.035570476	0.01752997	-0.025096856	-0.06262299	0.019904682
0.13027756	0.09899809	-0.09767577	0.07432535	0.11473016	-0.08438973	-0.13411821	0.10755847	-0.07457113	-0.17051367	-0.116751656	0.06268292	0.0968138	-0.15268792	0.12956479	0.047005728
0.048391804	0.07859152	-0.059936747	0.08684821	0.019507244	-0.08942662	-0.0829621	0.07858689	-0.10095441	-0.08071367	-0.095276706	-0.0070445137	0.116093904	-0.09232384	0.06434665	0.044539604
-0.13062073	-0.102767326	0.12136203	-0.105399996	-0.18191488	0.0709964	0.13893972	-0.07950065	0.09119823	0.13634083	0.05005987	-0.13258393	-0.17279157	0.13606778	-0.14489238	-0.124847084
-0.043087192	-0.09229736	0.10401509	-0.11344719	-0.103761114	0.008959061	0.100959346	-0.052356225	0.08066668	0.08147502	0.07632234	-0.11019247	-0.07609939	0.051221643	-0.12986946	-0.14765005
0.0011507566	0.009152123	-0.03206473	-0.03772339	0.017541619	-0.0064456486	0.0031658576	0.024419507	0.025634946	-0.015212614	-0.05303636	-0.041614413	0.01148451	0.046822533	-0.026630126	-0.07386312
-0.13520356	-0.124531	0.12011775	-0.17269948	-0.10995383	0.13257837	0.14620094	-0.088536076	0.09968018	0.16677362	0.12002797	-0.1581536	-0.17488095	0.09327358	-0.17844069	-0.1706493
-0.1437575	-0.1755337	0.13503507	-0.2266095	-0.1608355	0.1652982	0.16805252	-0.1687185	0.16270046	0.13132396	0.13002743	-0.17612293	-0.18183175	0.16899484	-0.19241327	-0.17886584
-0.10077515	-0.124245465	0.045191947	-0.075953126	-0.085883774	-0.009492659	0.07616827	-0.008690793	0.04894565	0.05921828	0.04253247	-0.11211308	-0.04978115	0.026885705	-0.17472276	-0.105529465
0.014050928	0.031600546	0.0035118912	0.030051433	0.026253406	-0.056181274	-0.011028092	0.044175543	-0.0843714	-0.08058014	-0.08447359	0.031707045	0.0017103468	-0.044192847	0.027798153	0.018526185
0.19283532	0.22974412	-0.2287993	0.24586093	0.2089105	-0.21013767	-0.16639395	0.24773599	-0.24237284	-0.28607988	-0.287955	0.20791918	0.2768006	-0.16964178	0.2821519	0.22765344
-0.036995508	-0.04066988	-0.0264666	-0.022334343	0.015218618	-0.026277589	0.032257136	-0.013597427	0.009468508	-0.042391565	-0.029417586	-0.039002966	-0.04244102	0.051685255	-0.08138431	-0.08321169
0.041480657	0.038315035	-0.04818603	0.03088587	0.023924606	-0.05407125	-0.0010612276	0.11381158	0.0035593337	-0.01760596	-0.06260074	-0.02781323	0.0013688904	-0.0646746	-0.03058087	-0.06238772
0.25220364	0.19106221	-0.27295253	0.25413248	0.27148005	-0.2592825	-0.25571018	0.28826523	-0.2642196	-0.21622536	-0.18856816	0.19009937	0.2508653	-0.19907832	0.22229697	0.18368234
0.061560962	0.047704052	-0.041966397	-0.0029461083	0.011771078	-0.07712205	0.0017361189	0.11317205	-0.062538065	-0.0017343707	-0.061627492	0.023764018	0.017726924	-0.029533954	0.017787125	-0.025008943
-0.2513356	-0.2773869	0.29999852	-0.28714886	-0.25299922	0.23253325	0.2172289	-0.27936444	0.27124044	0.301646	0.24589182	-0.21493302	-0.2840804	0.2586576	-0.25758862	-0.2996366
0.086800665	0.102585316	-0.04642847	0.045891248	0.03619574	-0.06569583	-0.04918576	0.1361004	-0.042674925	-0.10719117	-0.14436372	0.07250962	0.036349878	-0.11003115	0.03500499	0.06909119
-0.22599037	-0.2157739	0.23390009	-0.2745369	-0.22259828	0.24965806	0.26660138	-0.21868932	0.26119223	0.26991108	0.26992458	-0.26792654	-0.20406394	0.24545737	-0.22971515	-0.23651788
-0.23166992	-0.24251148	0.2107243	-0.2546644	-0.2603808	0.20063777	0.15891002	-0.15981391	0.17747185	0.20906103	0.16587533	-0.18010525	-0.22833964	0.20313676	-0.26622817	-0.17369646
0.03261092	0.04348342	-0.024630608	0.0277667	-0.00058302295	-0.036648795	-0.083283745	0.052154865	-0.03729847	-0.100406446	-0.04133846	0.017575756	0.04344662	-0.079407625	-0.0010555291	-0.020783482
-0.15467598	-0.19169082	0.16777821	-0.116962455	-0.10726298	0.11860821	0.14291109	-0.07540627	0.09024171	0.11733723	0.102552265	-0.13829812	-0.1388004	0.13533948	-0.18772364	-0.11996351
0.01072642	0.010120156	0.008189224	0.0028453881	-0.04593161	-0.022390591	-0.028417757	-0.00018409496	-0.021610493	-0.052264694	-0.051986374	0.0067357253	0.054139137	-0.014324711	-0.063129105	-0.022492861
0.11400988	0.090530194	-0.114640646	0.10895768	0.07583715	-0.10136994	-0.10566661	0.12657385	-0.13045137	-0.12029923	-0.1185344	0.1156689	0.14932023	-0.09008907	0.036239304	0.034387123
0.07065073	0.0802781	-0.011219337	0.04681611	0.07720455	-0.11542012	-0.032470535	0.12365015	-0.103010006	-0.06740833	-0.10451912	0.011553571	0.044826914	-0.05768876	-0.030017976	0.015116684
0.10252653	0.116885714	-0.095513366	0.12378302	0.09234072	-0.1148476	-0.11674798	0.12641856	-0.08565741	-0.18125002	-0.18183185	0.12416777	0.16353142	-0.13703339	0.10564633	0.08364388
-0.0016938825	-0.044068065	0.0030579371	-0.05885746	-0.011179745	-0.055932537	0.010588641	0.0104210405	-0.009608538	-0.030759292	-0.056342002	-0.0055474862	0.021647621	0.007074027	-0.045631893	-0.0480279
-0.048730414	-0.042584382	0.038032595	-0.01745792	-0.095776096	0.0051419977	0.037284587	0.032230202	0.06778631	0.06712845	-0.024047205	-0.11730783	-0.028455641	0.010619373	-0.04020088	-0.10807655
-0.19053124	-0.20707464	0.19310303	-0.18421592	-0.20579776	0.20081161	0.19285463	-0.25384554	0.22654065	0.25361335	0.26506424	-0.24996072	-0.20452228	0.24528226	-0.2445737	-0.21053255
0.21553876	0.22218175	-0.17987747	0.23686206	0.15001318	-0.23488066	-0.22420244	0.23135245	-0.21506631	-0.25686836	-0.23405	0.2056897	0.17663513	-0.14473602	0.22948317	0.16325198
0.052754816	0.018756084	-0.041679803	0.059224293	0.087582596	-0.1329724	-0.029095322	0.16027296	-0.10577048	-0.06257946	-0.14679918	0.027409134	0.115030065	-0.038234077	0.04088818	0.07198613
0.11047206	0.15084526	-0.17607678	0.13828883	0.15517625	-0.15291366	-0.17893462	0.21484603	-0.13194062	-0.12647983	-0.18597722	0.0981947	0.13096608	-0.12966613	0.084253184	0.10887387
0.059975985	0.124238275	-0.08340558	0.0741871	0.073264	-0.15068789	-0.111754954	0.086934045	-0.1261803	-0.110965915	-0.07292525	0.049559914	0.09630628	-0.14344771	0.055663124	0.052061956
-0.051282264	-0.060845308	0.11231166	-0.045260407	-0.12383482	0.088761695	0.041473247	-0.033909857	0.07781703	0.04141255	0.0828803	-0.14479911	-0.08668902	0.05377103	-0.15010647	-0.10182163
0.04778613	-0.006885939	-0.04231976	-0.038305193	0.03200123	-0.011596533	-0.03446896	0.08635942	-0.04830263	-0.004830848	-0.07792806	0.0075199665	-0.02140111	-0.045216564	-0.07560124	-0.002037814
0.18855143	0.19339783	-0.24040641	0.15851712	0.21285534	-0.22334425	-0.22193155	0.16704045	-0.22952826	-0.22048008	-0.16576083	0.23656154	0.17054223	-0.14233327	0.2296527	0.21365097
