iter	Passed	Remaining
309	3283	7307
310	3293	7296
311	3302	7283
312	3312	7269
313	3321	7256
314	3330	7243
315	3340	7230
316	3349	7216
317	3358	7202
318	3367	7188
319	3376	7175
320	3386	7162
321	3395	7149
322	3404	7135
323	3414	7124
324	3424	7112
325	3434	7101
326	3444	7088
327	3454	7077
328	3465	7068
329	3477	7060
330	3488	7051
331	3499	7041
332	3510	7032
333	3521	7022
334	3532	7011
335	3542	7000
336	3552	6989
337	3563	6979
338	3574	6968
339	3584	6958
340	3594	6946
341	3603	6933
342	3613	6921
343	3624	6911
344	3634	6900
345	3645	6889
346	3655	6879
347	3666	6868
348	3676	6857
349	3686	6846
350	3696	6834
351	3707	6824
352	3717	6814
353	3728	6803
354	3738	6792
355	3748	6781
356	3758	6769
357	3768	6758
358	3778	6746
359	3787	6733
360	3797	6721
361	3806	6709
362	3816	6696
363	3825	6684
364	3835	6672
365	3843	6657
366	3853	6646
367	3862	6633
368	3871	6619
369	3880	6607
370	3890	6595
371	3901	6586
372	3912	6577
373	3923	6566
374	3933	6556
375	3944	6546
376	3954	6534
377	3963	6522
378	3973	6511
379	3983	6499
380	3994	6489
381	4004	6478
382	4014	6467
383	4025	6457
384	4035	6446
385	4046	6436
386	4057	6426
387	4067	6415
388	4077	6404
389	4087	6394
390	4098	6383
391	4108	6372
392	4118	6361
393	4129	6351
394	4139	6340
395	4149	6329
396	4160	6318
397	4170	6307
398	4181	6297
399	4192	6288
400	4203	6279
401	4214	6269
402	4225	6259
403	4235	6248
404	4245	6236
405	4255	6226
406	4265	6214
407	4274	6202
408	4283	6190
409	4293	6178
410	4303	6166
411	4312	6154
412	4321	6142
413	4330	6130
414	4340	6118
415	4349	6106
416	4358	6094
417	4368	6082
418	4378	6071
419	4388	6060
420	4400	6051
421	4411	6042
422	4422	6032
423	4432	6021
424	4442	6010
425	4452	6000
426	4463	5989
427	4474	5979
428	4485	5969
429	4496	5960
430	4507	5950
431	4517	5939
432	4527	5928
433	4537	5917
434	4547	5906
435	4558	5897
436	4569	5886
437	4581	5878
438	4592	5868
439	4602	5858
440	4614	5849
441	4625	5839
442	4635	5828
443	4645	5817
444	4655	5805
445	4665	5795
446	4675	5784
447	4685	5772
448	4695	5762
449	4706	5751
450	4715	5740
451	4725	5729
452	4734	5717
453	4745	5706
454	4755	5696
455	4764	5683
456	4773	5671
457	4782	5659
458	4791	5647
459	4800	5635
460	4809	5623
461	4819	5611
462	4829	5601
463	4839	5590
464	4850	5580
465	4861	5570
466	4871	5559
467	4881	5549
468	4892	5539
469	4903	5529
470	4913	5518
471	4924	5508
472	4935	5499
473	4946	5489
474	4956	5478
475	4968	5469
476	4980	5461
477	4992	5452
478	5005	5443
479	5017	5435
480	5027	5424
481	5037	5413
482	5049	5404
483	5059	5393
484	5070	5384
485	5081	5374
486	5092	5364
487	5103	5354
488	5114	5344
489	5125	5334
490	5137	5325
491	5149	5316
492	5160	5307
493	5172	5298
494	5184	5289
495	5195	5279
496	5207	5270
497	5218	5260
498	5230	5251
499	5246	5246
500	5262	5241
501	5275	5233
502	5288	5225
503	5301	5217
504	5313	5208
505	5324	5198
506	5334	5187
507	5346	5177
508	5356	5166
509	5366	5156
510	5377	5145
511	5387	5135
512	5399	5125
513	5409	5115
514	5421	5105
515	5432	5095
516	5444	5086
517	5455	5076
518	5467	5067
519	5478	5057
520	5488	5045
521	5498	5034
522	5508	5024
523	5519	5014
524	5530	5003
525	5541	4993
526	5552	4983
527	5562	4972
528	5573	4962
529	5585	4952
530	5596	4943
531	5607	4933
532	5619	4923
533	5631	4914
534	5643	4905
535	5655	4895
536	5673	4891
537	5685	4881
538	5695	4870
539	5705	4860
540	5715	4849
541	5726	4838
542	5737	4828
543	5748	4818
544	5758	4807
545	5769	4797
546	5780	4786
547	5790	4775
548	5800	4765
549	5809	4753
550	5818	4741
551	5828	4730
552	5837	4718
553	5846	4707
554	5855	4695
555	5865	4683
556	5873	4671
557	5883	4660
558	5892	4648
559	5901	4636
560	5911	4625
561	5921	4615
562	5933	4605
563	5944	4595
564	5954	4584
565	5964	4573
566	5975	4563
567	5985	4552
568	5996	4541
569	6006	4531
570	6017	4520
571	6027	4510
572	6037	4499
573	6047	4488
574	6058	4477
575	6068	4466
576	6078	4456
577	6089	4445
578	6099	4435
579	6110	4424
580	6120	4413
581	6129	4401
582	6139	4391
583	6149	4380
584	6159	4369
585	6169	4358
586	6178	4347
587	6187	4335
588	6199	4325
589	6210	4315
590	6221	4305
591	6231	4294
592	6241	4283
593	6250	4272
594	6260	4261
595	6269	4249
596	6279	4238
597	6289	4228
598	6299	4217
599	6308	4205
600	6318	4194
601	6327	4183
602	6336	4172
603	6346	4161
604	6355	4149
605	6365	4138
606	6375	4128
607	6386	4117
608	6397	4107
609	6407	4096
610	6419	4086
611	6430	4076
612	6440	4066
613	6450	4055
614	6461	4045
615	6473	4035
616	6485	4025
617	6496	4015
618	6505	4004
619	6516	3994
620	6527	3983
621	6537	3972
622	6547	3962
623	6557	3951
624	6567	3940
625	6577	3929
626	6587	3919
627	6597	3908
628	6607	3897
629	6617	3886
630	6629	3876
631	6641	3867
632	6652	3856
633	6662	3846
634	6673	3836
635	6684	3825
636	6694	3815
637	6705	3804
638	6715	3793
639	6724	3782
640	6734	3771
641	6744	3760
642	6753	3749
643	6762	3738
644	6772	3727
645	6780	3715
646	6790	3704
647	6799	3693
648	6809	3682
649	6818	3671
650	6827	3660
651	6837	3649
652	6847	3638
653	6857	3627
654	6867	3617
655	6878	3606
656	6889	3596
657	6898	3585
658	6907	3574
659	6918	3564
660	6928	3553
661	6939	3542
662	6950	3532
663	6959	3521
664	6970	3511
665	6980	3500
666	6990	3490
667	7000	3479
668	7011	3469
669	7021	3458
670	7032	3448
671	7043	3437
672	7053	3427
673	7064	3416
674	7075	3406
675	7085	3395
676	7095	3385
677	7106	3374
678	7116	3364
679	7127	3354
680	7137	3343
681	7148	3333
682	7159	3322
683	7169	3312
684	7179	3301
685	7190	3291
686	7200	3280
687	7209	3269
688	7218	3258
689	7227	3247
690	7237	3236
691	7246	3225
692	7256	3214
693	7265	3203
694	7274	3192
695	7283	3181
696	7292	3170
697	7301	3159
698	7311	3148
699	7321	3137
700	7331	3127
701	7342	3116
702	7353	3106
703	7363	3096
704	7374	3085
705	7385	3075
706	7396	3065
707	7406	3054
708	7416	3044
709	7426	3033
710	7437	3022
711	7447	3012
712	7459	3002
713	7469	2991
714	7479	2981
715	7488	2970
716	7498	2959
717	7508	2949
718	7519	2938
719	7530	2928
720	7540	2917
721	7550	2907
722	7560	2896
723	7570	2885
724	7580	2875
725	7591	2865
726	7602	2854
727	7614	2845
728	7626	2835
729	7637	2824
730	7648	2814
731	7658	2803
732	7668	2793
733	7679	2782
734	7688	2771
735	7697	2761
736	7706	2750
737	7715	2739
738	7724	2728
739	7733	2717
740	7742	2706
741	7752	2695
742	7762	2685
743	7773	2674
744	7782	2663
745	7792	2653
746	7802	2642
747	7813	2632
748	7823	2621
749	7834	2611
750	7844	2600
751	7854	2590
752	7865	2579
753	7875	2569
754	7886	2559
755	7895	2548
756	7906	2538
757	7916	2527
758	7927	2517
759	7937	2506
760	7947	2496
761	7957	2485
762	7967	2474
763	7976	2464
764	7987	2453
765	7996	2442
766	8007	2432
767	8018	2422
768	8030	2412
769	8041	2402
770	8053	2391
771	8063	2381
772	8073	2370
773	8084	2360
774	8095	2350
775	8105	2339
776	8116	2329
777	8127	2319
778	8138	2308
779	8148	2298
780	8158	2287
781	8169	2277
782	8180	2267
783	8190	2256
784	8201	2246
785	8210	2235
786	8219	2224
787	8228	2213
788	8237	2203
789	8247	2192
790	8255	2181
791	8264	2170
792	8274	2159
793	8283	2149
794	8293	2138
795	8302	2127
796	8311	2116
797	8321	2106
798	8331	2095
799	8342	2085
800	8353	2075
801	8364	2065
802	8375	2054
803	8385	2044
804	8396	2033
805	8407	2023
806	8417	2013
807	8428	2002
808	8438	1992
809	8448	1981
810	8459	1971
811	8468	1960
812	8479	1950
813	8489	1939
814	8500	1929
815	8510	1919
816	8521	1908
817	8531	1898
818	8541	1887
819	8551	1877
820	8561	1866
821	8572	1856
822	8584	1846
823	8601	1837
824	8612	1826
825	8623	1816
826	8634	1806
827	8644	1795
828	8655	1785
829	8665	1774
830	8674	1764
831	8685	1753
832	8695	1743
833	8705	1732
834	8715	1722
835	8723	1711
836	8733	1700
837	8742	1690
838	8751	1679
839	8760	1668
840	8769	1658
841	8778	1647
842	8788	1636
843	8798	1626
844	8808	1615
845	8819	1605
846	8830	1595
847	8840	1584
848	8851	1574
849	8861	1563
850	8871	1553
851	8882	1543
852	8894	1532
853	8905	1522
854	8915	1511
855	8925	1501
856	8935	1490
857	8945	1480
858	8956	1470
859	8966	1459
860	8977	1449
861	8987	1438
862	8997	1428
863	9008	1418
864	9019	1407
865	9029	1397
866	9040	1386
867	9051	1376
868	9062	1366
869	9073	1355
870	9083	1345
871	9093	1334
872	9104	1324
873	9115	1314
874	9125	1303
875	9136	1293
876	9145	1282
877	9156	1272
878	9165	1261
879	9175	1251
880	9184	1240
881	9193	1229
882	9202	1219
883	9211	1208
884	9221	1198
885	9230	1187
886	9240	1177
887	9249	1166
888	9258	1155
889	9267	1145
890	9277	1135
891	9288	1124
892	9298	1114
893	9308	1103
894	9319	1093
895	9328	1082
896	9339	1072
897	9349	1062
898	9360	1051
899	9372	1041
900	9382	1030
901	9391	1020
902	9402	1009
903	9412	999
904	9422	989
905	9432	978
906	9442	968
907	9452	957
908	9462	947
909	9472	936
910	9482	926
911	9493	916
912	9503	905
913	9513	895
914	9523	884
915	9535	874
916	9547	864
917	9559	853
918	9571	843
919	9582	833
920	9592	822
921	9603	812
922	9614	802
923	9624	791
924	9635	781
925	9645	770
926	9655	760
927	9665	749
928	9675	739
929	9683	728
930	9693	718
931	9701	707
932	9710	697
933	9720	686
934	9729	676
935	9739	665
936	9748	655
937	9758	645
938	9768	634
939	9778	624
940	9788	613
941	9798	603
942	9808	592
943	9819	582
944	9829	572
945	9839	561
946	9850	551
947	9861	540
948	9871	530
949	9880	520
950	9891	509
951	9901	499
952	9912	488
953	9923	478
954	9934	468
955	9945	457
956	9956	447
957	9967	436
958	9978	426
959	9988	416
960	10000	405
961	10010	395
962	10020	385
963	10031	374
964	10040	364
965	10052	353
966	10063	343
967	10073	333
968	10083	322
969	10094	312
970	10105	301
971	10116	291
972	10127	281
973	10138	270
974	10147	260
975	10156	249
976	10166	239
977	10176	228
978	10185	218
979	10194	208
980	10203	197
981	10212	187
982	10221	176
983	10232	166
984	10244	156
985	10254	145
986	10264	135
987	10275	124
988	10285	114
989	10295	103
990	10305	93
991	10315	83
992	10326	72
993	10337	62
994	10348	52
995	10358	41
996	10368	31
997	10378	20
998	10389	10
999	10399	0
