iter	Logloss
334	0.1670155537
335	0.1669890619
336	0.1669691381
337	0.1669315281
338	0.1669158261
339	0.1668738423
340	0.1668598638
341	0.1668591962
342	0.166843006
343	0.166814379
344	0.166798327
345	0.1667606861
346	0.1667439405
347	0.1667122687
348	0.1666825528
349	0.1666573508
350	0.1666290234
351	0.1665892316
352	0.166565045
353	0.1665183066
354	0.1664951639
355	0.1664700382
356	0.1664464812
357	0.1664199345
358	0.1663958731
359	0.1663600167
360	0.1663344035
361	0.1663092834
362	0.1662871587
363	0.1662648623
364	0.1662255264
365	0.1662249173
366	0.1662068594
367	0.1661860706
368	0.1661649912
369	0.1661644677
370	0.1661383493
371	0.1661104093
372	0.166078241
373	0.1660592843
374	0.1660278824
375	0.1660086301
376	0.1659900047
377	0.1659666989
378	0.1659336128
379	0.1659104031
380	0.1658760267
381	0.1658448223
382	0.1658115397
383	0.165786877
384	0.1657633483
385	0.1657428912
386	0.1657128983
387	0.1656802444
388	0.1656541687
389	0.1656356202
390	0.1656140004
391	0.1655632506
392	0.1655355383
393	0.1654901812
394	0.1654573
395	0.1654127629
396	0.1653873815
397	0.1653573381
398	0.1653214252
399	0.1652979115
400	0.1652675496
401	0.1652229369
402	0.1651836099
403	0.1651682658
404	0.165147644
405	0.1651275984
406	0.1651074546
407	0.165087335
408	0.1650612622
409	0.1650110903
410	0.1649796076
411	0.1649482263
412	0.1649181625
413	0.1648963198
414	0.164858798
415	0.1648312003
416	0.16479591
417	0.1647683433
418	0.1647181474
419	0.164691022
420	0.1646528014
421	0.1646218134
422	0.1645907851
423	0.1645593368
424	0.1645184872
425	0.1644742211
426	0.1644335121
427	0.1644108896
428	0.1643511802
429	0.1643270049
430	0.1642932199
431	0.1642787438
432	0.164242714
433	0.1642264724
434	0.1641928855
435	0.1641598151
436	0.1641264947
437	0.1640982378
438	0.1640679999
439	0.1640266761
440	0.1639991039
441	0.1639709963
442	0.1639510493
443	0.1639344784
444	0.1639076108
445	0.1638772216
446	0.163836945
447	0.1638210318
448	0.1637881848
449	0.1637704037
450	0.1637471207
451	0.1637189106
452	0.1636851468
453	0.1636474893
454	0.1636135328
455	0.1636029317
456	0.1635687988
457	0.1635419561
458	0.1635148483
459	0.1634873728
460	0.1634714468
461	0.1634428873
462	0.1634209397
463	0.1634058462
464	0.1633823146
465	0.1633776339
466	0.1633743705
467	0.1633481521
468	0.1633301486
469	0.1632905331
470	0.1632682206
471	0.163244808
472	0.1632162204
473	0.1631884326
474	0.1631880728
475	0.163167485
476	0.1631529724
477	0.1631238666
478	0.1630950346
479	0.1630593693
480	0.1630590144
481	0.1630587236
482	0.1630333993
483	0.1629987536
484	0.1629612722
485	0.1629196327
486	0.1628962793
487	0.16288062
488	0.162861246
489	0.1628326624
490	0.1628100956
491	0.1627777944
492	0.1627520457
493	0.1627200401
494	0.1627063336
495	0.1626759253
496	0.1626610465
497	0.1626607104
498	0.1626309756
499	0.1626115987
500	0.1625763481
501	0.162546143
502	0.1625129704
503	0.1624799387
504	0.1624589149
505	0.1624320668
506	0.1624169657
507	0.1623851317
508	0.1623480322
509	0.1622998533
510	0.162267174
511	0.1622413678
512	0.1622174949
513	0.1622074625
514	0.1621747958
515	0.162144964
516	0.1621231535
517	0.1620998129
518	0.1620603029
519	0.1620355391
520	0.1620142614
521	0.161982363
522	0.1619591711
523	0.1619343796
524	0.1618967769
525	0.1618614813
526	0.1618321847
527	0.1618153777
528	0.1617951834
529	0.1617652388
530	0.1617333412
531	0.1617116781
532	0.1616862654
533	0.1616429578
534	0.1616274114
535	0.1616089553
536	0.1615842629
537	0.1615523267
538	0.1615238077
539	0.1615078828
540	0.1614888061
541	0.1614598375
542	0.1614226087
543	0.1613924743
544	0.1613659576
545	0.1613360524
546	0.1613050353
547	0.1612695643
548	0.1612401526
549	0.1612145366
550	0.1611900445
551	0.1611734913
552	0.1611609085
553	0.1611334551
554	0.1611241659
555	0.1610966182
556	0.1610810497
557	0.1610472664
558	0.1610295683
559	0.1610293145
560	0.1609918364
561	0.1609624889
562	0.1609374902
563	0.1609152847
564	0.1608902108
565	0.1608711119
566	0.1608391855
567	0.160811838
568	0.1607859584
569	0.1607578342
570	0.1607207135
571	0.1606992762
572	0.160653893
573	0.1606329174
574	0.1605930874
575	0.1605746787
576	0.1605712534
577	0.1605545268
578	0.1605242684
579	0.1605063783
580	0.1604883588
581	0.1604881081
582	0.1604677874
583	0.1604494111
584	0.1604164766
585	0.1603876318
586	0.1603680351
587	0.1603568735
588	0.1603316053
589	0.1603126961
590	0.1602867961
591	0.1602612367
592	0.1602609494
593	0.16024127
594	0.1602182263
595	0.1601857806
596	0.1601652255
597	0.1601268848
598	0.160108687
599	0.1600823727
600	0.1600559741
601	0.1600364997
602	0.1600092561
603	0.1599816493
604	0.1599520503
605	0.1599292036
606	0.1599039199
607	0.159867648
608	0.1598387098
609	0.1598035653
610	0.1597835359
611	0.1597610496
612	0.1597384661
613	0.1597133786
614	0.1596964042
615	0.1596580771
616	0.1596316687
617	0.1596172125
618	0.1595938344
619	0.159562154
620	0.159541926
621	0.1595203255
622	0.1594971906
623	0.1594751341
624	0.1594481799
625	0.1594334275
626	0.1594025964
627	0.1593787688
628	0.1593386908
629	0.1592982374
630	0.1592767853
631	0.1592402808
632	0.1592117962
633	0.1591774596
634	0.1591337137
635	0.1591031906
636	0.1590987715
637	0.1590631122
638	0.1590325679
639	0.159022614
640	0.1590030969
641	0.1589914573
642	0.1589616039
643	0.1589298355
644	0.1589148925
645	0.1588940968
646	0.1588673906
647	0.1588503443
648	0.1588401139
649	0.1588389084
650	0.1588028728
651	0.1587627455
652	0.1587322597
653	0.1587122618
654	0.1586938674
655	0.1586630549
656	0.1586248937
657	0.1586189721
658	0.1586153431
659	0.1585711867
660	0.1585376348
661	0.1585106235
662	0.1584889334
663	0.1584526784
664	0.1584245455
665	0.1584007435
666	0.1583967018
667	0.1583789319
668	0.1583580453
669	0.1583253832
670	0.1582981544
671	0.1582705012
672	0.1582574318
673	0.1582393134
674	0.1582190987
675	0.1581870658
676	0.1581715635
677	0.1581407509
678	0.1581262138
679	0.1580933717
680	0.1580530909
681	0.1580248564
682	0.1579942769
683	0.1579614801
684	0.1579567039
685	0.1579265055
686	0.1579038919
687	0.1578708492
688	0.1578502898
689	0.1578128188
690	0.1577819047
691	0.1577543232
692	0.1577378903
693	0.1577153442
694	0.1576890861
695	0.1576844322
696	0.1576677116
697	0.1576418276
698	0.1576183819
699	0.1575968393
700	0.1575844853
701	0.1575623028
702	0.1575344676
703	0.1574953808
704	0.1574709507
705	0.1574378996
706	0.1574186513
707	0.1573937023
708	0.1573735361
709	0.1573633455
710	0.1573420949
711	0.1573168172
712	0.1572847836
713	0.1572626553
714	0.1572584509
715	0.1572554665
716	0.1572382189
717	0.1571992514
718	0.1571588714
719	0.1571427655
720	0.1571375899
721	0.1571121961
722	0.1571063205
723	0.1571019904
724	0.1571017934
725	0.1570905989
726	0.157069611
727	0.157050936
728	0.1570270378
729	0.1569999428
730	0.1569719019
731	0.1569634342
732	0.1569310697
733	0.1569050063
734	0.1568818833
735	0.1568579066
736	0.1568336656
737	0.1568160598
738	0.1567956543
739	0.1567739849
740	0.1567680896
741	0.156739588
742	0.1567251797
743	0.1567039336
744	0.1566780727
745	0.1566468387
746	0.1566304647
747	0.156585652
748	0.156557443
749	0.156531236
750	0.156509036
751	0.1564867277
752	0.1564622291
753	0.1564334784
754	0.1564207633
755	0.156415914
756	0.156391924
757	0.1563714966
758	0.1563533768
759	0.1563386098
760	0.1563250311
761	0.1563140217
762	0.1562965008
763	0.1562773339
764	0.156238255
765	0.1562171883
766	0.1562007289
767	0.1561808411
768	0.1561482717
769	0.1561228175
770	0.1560968189
771	0.1560664562
772	0.1560662686
773	0.1560363128
774	0.1560207931
775	0.1559889202
776	0.1559730356
777	0.1559542271
778	0.1559343246
779	0.1559164816
780	0.1558942215
781	0.1558604943
782	0.1558315857
783	0.1558073223
784	0.15578711
785	0.1557755941
786	0.1557578875
787	0.1557325598
788	0.1557063267
789	0.1556847084
790	0.1556665247
791	0.155647048
792	0.1556134042
793	0.1555995944
794	0.1555768203
795	0.155541386
796	0.155522284
797	0.1554865123
798	0.1554685555
799	0.1554494932
800	0.1554238314
801	0.1553919734
802	0.1553711509
803	0.1553549137
804	0.1553286142
805	0.1553093782
806	0.1552917646
807	0.1552792164
808	0.1552577774
809	0.1552401025
810	0.1552181222
811	0.1552061909
812	0.1551863085
813	0.1551657739
814	0.155136956
815	0.1551221759
816	0.1550898588
817	0.1550633206
818	0.1550467448
819	0.1550219562
820	0.1549960983
821	0.1549741326
822	0.1549491098
823	0.1549156487
824	0.154890517
825	0.1548797774
826	0.1548694115
827	0.1548498179
828	0.1548284577
829	0.1548192744
830	0.1547899491
831	0.1547620088
832	0.1547343776
833	0.1547041361
834	0.1546657973
835	0.1546654269
836	0.1546380029
837	0.1546230157
838	0.1546106965
839	0.1545748603
840	0.1545398453
841	0.1545188425
842	0.1544826833
843	0.1544598777
844	0.1544414668
845	0.1544215987
846	0.1543847186
847	0.1543694236
848	0.1543331147
849	0.1542974347
850	0.1542723278
851	0.154248631
852	0.1542315588
853	0.1542047024
854	0.1541823277
855	0.1541625764
856	0.1541474315
857	0.1541147817
858	0.1540885345
859	0.1540721923
860	0.1540497372
861	0.1540280925
862	0.1540086174
863	0.1539884645
864	0.1539575575
865	0.1539391499
866	0.1539064382
867	0.1538837962
868	0.1538789823
869	0.1538622006
870	0.1538421859
871	0.1538385445
872	0.1538220353
873	0.1537881929
874	0.1537803814
875	0.1537582132
876	0.1537450743
877	0.1537338725
878	0.1537034423
879	0.1536810864
880	0.1536487091
881	0.1536289535
882	0.1536094134
883	0.1535821296
884	0.1535490167
885	0.1535316922
886	0.1535005276
887	0.1534928146
888	0.1534740526
889	0.1534453373
890	0.1534220476
891	0.153382416
892	0.1533619484
893	0.1533362502
894	0.1533261729
895	0.1533260074
896	0.1533034197
897	0.1532748964
898	0.1532554253
899	0.1532244874
900	0.1532152406
901	0.1531914384
902	0.1531752857
903	0.1531617424
904	0.1531422258
905	0.1531303378
906	0.1530997582
907	0.153096051
908	0.153095899
909	0.1530692597
910	0.1530417937
911	0.1530192307
912	0.1529979427
913	0.1529638276
914	0.1529444653
915	0.1529270508
916	0.1529044494
917	0.1528924578
918	0.1528711561
919	0.1528418651
920	0.152817812
921	0.1527970687
922	0.1527694507
923	0.1527463633
924	0.1527320137
925	0.1527166105
926	0.1526875056
927	0.1526611335
928	0.1526467031
929	0.1526302803
930	0.1526170252
931	0.1525960133
932	0.1525746858
933	0.1525496747
934	0.1525117073
935	0.1524928762
936	0.1524725446
937	0.1524612204
938	0.1524505107
939	0.1524329145
940	0.152397341
941	0.1523790814
942	0.152365456
943	0.1523282737
944	0.1522934898
945	0.1522857705
946	0.1522613825
947	0.152236351
948	0.1522248395
949	0.1522246961
950	0.1521967701
951	0.152196601
952	0.1521691668
953	0.1521442546
954	0.1521247022
955	0.1521070051
956	0.1520769887
957	0.1520590581
958	0.1520289998
959	0.1520050515
960	0.1519789762
961	0.1519654607
962	0.1519613524
963	0.1519371824
964	0.1519194302
965	0.1518959163
966	0.1518698952
967	0.1518529477
968	0.1518527894
969	0.1518228906
970	0.1518063893
971	0.1517938536
972	0.1517783367
973	0.1517568884
974	0.151743376
975	0.151738696
976	0.1517184809
977	0.151693771
978	0.1516745179
979	0.1516451088
980	0.1516121602
981	0.1515970442
982	0.1515706951
983	0.1515336634
984	0.1515065925
985	0.151486191
986	0.1514824511
987	0.1514694272
988	0.1514480254
989	0.1514169565
990	0.151404291
991	0.1513867567
992	0.1513732795
993	0.1513530951
994	0.1513254159
995	0.1513064237
996	0.1512809971
997	0.151247206
998	0.1512173277
999	0.1512014926
