id,price
174,1317.3
175,3457.796666666666
176,1895.47
177,10283.14
178,505.46
179,4199.05
180,466.73
181,1680.63
182,9741.95
183,835.6816666666667
184,16129.53
185,4865.42
186,2721.7
187,2611.2585714285715
188,782.0066666666667
189,8423.98
190,6816.74
191,2864.0
192,7158.47
193,2196.66
194,937.48
195,3492.71
196,564.74
197,3611.33
198,415.77
199,881.69
200,4205.85
201,6373.76
202,5383.7
203,12058.9
204,1810.72
205,854.58
206,1029.78
207,502.54
208,2626.95
209,1361.5300000000002
210,1422.71
211,2388.935
212,2379.66
213,1527.36
214,1408.59
215,3318.67
216,783.52
217,516.7533333333333
218,1173.92
219,2703.08
220,1775.79
221,4555.26
222,3084.85
223,583.09
224,2859.23
225,1856.59
226,737.74
227,807.5
228,5923.52
229,2582.58
230,1874.62
231,15400.19
232,5747.69
233,1022.48
234,1259.12
235,3483.1
236,14953.56
237,4432.58
238,1058.5
239,993.81
240,4826.8
241,3585.04
242,4238.56
243,9762.13
244,16507.83
245,5703.23
246,2247.57
247,2060.25
248,1021.3
249,967.41
250,2662.23
251,3321.22
252,1866.89
253,2912.84
254,872.0
255,1709.8
256,635.39
257,659.79
258,549.54
259,3863.53
260,1375.45
261,2664.7066666666665
262,976.75
263,14932.195
264,16915.85
265,6229.99
266,5385.48
267,450.66
268,1849.31
269,2432.53
270,710.4416666666667
271,989.68
272,6296.64
273,1902.77
274,1024.35
275,941.6375
276,908.58
277,2703.3
278,854.0
279,7512.33
280,6905.14
281,1456.6979999999999
282,2218.88
283,10880.67
284,2284.56
285,5816.76
286,4987.06
287,2984.6
288,9365.04
289,1135.8
290,784.355
291,12303.32
292,656.34
293,364.42
294,753.48
295,9958.89
296,4922.65
297,2022.61
298,1172.85
299,2844.64
300,6127.32
301,2481.31
302,855.5
303,15635.94
304,10665.09
305,588.07
306,1671.45
307,5461.6
308,3415.94
309,1375.92
310,16967.16
311,4141.41
312,665.18
313,1763.42
314,632.94
315,14940.82
316,1895.58
317,1744.7
318,9515.05
319,5127.62
320,3884.29
321,2260.58
322,4765.291666666667
323,1869.68
324,2305.3
325,14592.69
326,8752.47
327,1247.42
328,8189.98
329,4648.76
330,461.35
331,971.8
332,901.07
333,12986.55
334,681.47
335,503.94666666666666
336,445.17
337,5113.314
338,4462.23
339,4169.95
340,1262.57
341,1161.89
342,2050.05
343,2304.62
344,2197.02
345,5411.01
346,1316.01
347,679.38
348,8435.23
349,12035.58
350,7169.36
351,11065.14
352,790.82
353,1022.97
354,1996.09
355,671.5
356,12802.51
357,700.055
358,2568.5
359,12670.18
360,2227.72
361,2567.1266666666666
362,583.36
363,14275.11
364,7041.81
365,6793.71
366,16702.96
367,4506.79
368,6663.9
369,1844.31
370,1460.01
371,8190.43
372,1846.67
373,17278.96
374,462.54
375,6776.99
376,4289.82
377,6857.49
378,8315.75
379,902.24
380,5638.31
381,816.16
382,786.07
383,4450.76
384,1046.42
385,9087.99
386,1587.5266666666666
387,1065.72
388,847.9416666666667
389,515.83
390,443.96
391,587.79
392,4143.4
393,12936.828333333333
394,16884.15
395,2972.13
396,2787.82
397,3645.31
398,4339.78
399,2620.79
400,6854.07
401,3935.03
402,2006.51
403,892.74
404,5107.78
405,2747.71
406,4139.81
407,977.6
408,6160.17
409,802.0
410,3938.25
411,13823.83
412,2136.89
413,4548.39
414,1528.69
415,1109.86
416,616.44
417,10665.0
418,3618.85
419,1472.29
420,988.61
421,10327.93
422,6695.84
423,2447.94
424,2379.85
425,1461.69
426,9726.16
427,7904.63
428,9872.32
429,933.04
430,966.38
431,822.03
432,13481.31
433,9832.42
434,1107.9133333333334
435,8216.22
436,9222.8
437,8757.96
438,6764.25
439,2512.89
440,5202.77
441,846.97
442,1771.72
443,15456.77
444,744.0
445,14786.96
446,3601.42
447,4266.4
448,874.38
449,908.29
450,1716.57
451,1331.86
452,541.33
453,3928.6
454,15733.5
455,713.538
456,876.41
457,1048.11
458,4029.92
459,9172.75
460,741.75
461,6389.33
462,14186.44
463,6830.14
464,3477.87
465,16401.048333333336
466,1401.5966666666668
467,885.87
468,2529.75
469,11002.45
470,3119.66
471,13404.69
472,1580.85
473,15919.466666666667
474,5112.66
475,1124.0266666666666
476,4321.12
477,7505.5666666666675
478,4766.74
479,10265.55
480,7478.67
481,4413.4
482,6358.93
483,928.35
484,9721.35
485,9924.0
486,929.65
487,14720.54
488,3029.1
489,448.74
490,1076.2
491,4959.25
492,8935.79
493,3328.45
494,1084.03
495,699.4
496,1172.68
497,2063.63
498,902.8
499,416.35
500,2288.6
501,901.645
502,940.8
503,920.35
504,833.79
505,740.69
506,7779.79
507,4432.44
508,6780.71
509,4500.77
510,4964.74
511,2657.37
512,1756.71
513,2101.76
514,11503.46
515,6882.23
516,4608.3
517,2967.33
518,2902.53
519,718.57
520,629.3133333333333
521,15766.04
522,3420.1
523,3234.01
524,4290.87
525,552.82
526,1104.56
527,3589.505
528,1815.19
529,996.96
530,1003.04
531,546.58
532,1094.19
533,774.69
534,17069.99
535,906.31
536,3103.52
537,7067.33
538,1106.37
539,7214.23
540,710.54
541,608.4
542,7428.29
543,1183.9
544,1286.98
545,12445.36
546,872.12
547,1965.4
548,1306.42
549,2104.86
550,530.77
551,13031.56
552,429.59
553,845.04
554,1110.99
555,1605.82
556,675.23
557,481.256
558,1370.9975
559,1217.3725
560,498.84
561,937.75
562,2706.68
563,682.91
564,3838.87
565,705.09
566,5321.21
567,1142.71
568,13745.81
569,9460.87
570,5814.28
571,592.38
572,3607.3
573,5409.55
574,16317.93
575,9569.09
576,785.85
577,8522.9
578,1646.31
579,711.83
580,6834.55
581,1210.73
582,6765.28
583,5820.328
584,5611.61
585,4400.48
586,2338.9125
587,627.6
588,5835.05
589,1311.08
590,6483.03
591,4535.45
592,6339.09625
593,2980.68
594,1720.95
595,3671.91
596,2124.36
597,675.12
598,856.08
599,4904.11
600,8685.01
601,6863.24
602,2566.93
603,1807.77
604,5355.16
605,2520.15
606,3932.53
607,4872.75
608,4110.67
609,655.34
610,1020.25
611,697.16
612,631.39
613,3516.59
614,3170.91
615,1332.19
616,16220.33
617,5203.11
618,1039.17
619,2434.31
620,15696.9
621,4489.93
622,828.38
623,3458.9
624,2273.4
625,648.0
626,2711.01
627,6886.17
628,8870.4
629,594.93
630,5601.972
631,625.28
632,717.166
633,3601.853333333334
634,15044.99
635,905.2
636,2440.29
637,16606.67
638,13130.23
639,1787.18
640,8443.21
641,898.96
642,4846.09
643,2125.11
644,5633.97
645,1032.46
646,3152.15
647,1400.34
648,5581.2
649,10938.13
650,7125.32
651,9240.42
652,1156.53
653,869.56
654,9816.02
655,1941.86
656,7523.63
657,555.92
658,3626.7
659,725.99
660,616.46
661,9459.97
662,455.32
663,708.28
664,2112.13
665,1832.15
666,3183.91
667,558.88
668,6836.22
669,12235.59
670,1006.91
671,1763.51
672,4777.55
673,932.21
674,4228.87
675,7308.29
676,1285.56
677,2317.535
678,870.84
679,547.01
680,9549.65
681,1022.38
682,913.82
683,12379.19
684,2396.39
685,2160.01
686,724.29
687,13214.84133333333
688,4713.82
689,2802.76
690,611.51
691,994.73
692,1214.9
693,1895.6
694,6203.98
695,532.6
696,1239.32
697,3756.57
698,2729.755
699,5748.32
700,4639.86
701,9529.59
702,4596.35
703,724.19
704,4368.37
705,13769.41
706,804.36
707,667.01
708,7399.43
709,1245.325
710,858.13
711,5794.15
712,771.14
713,5680.23
714,3226.56
715,10628.84
716,11154.49
717,996.12
718,815.45
719,10697.67
720,1575.04
721,5052.31
722,599.37
723,1916.64
724,6487.06
725,724.6
726,13449.08
727,2624.96
728,674.18
729,3077.18
730,1873.48
731,979.45
732,643.025
733,1263.37
734,708.97
735,5311.29
736,3456.61
737,1407.33
738,562.66
739,13581.11
740,1061.9
741,3273.5
742,3341.72
743,1587.59
744,1519.23
745,4181.33
746,5088.5
747,878.27
748,5460.52
749,2556.3
750,8808.84
751,600.0
752,1171.05
753,447.79
754,376.52
755,1311.3933333333332
756,1050.39
757,7412.54
758,6817.54
759,1617.71
760,469.8
761,4816.99
762,6821.0
763,3116.3
764,853.81
765,923.7
766,6491.87
767,1960.23
768,3149.09
769,858.73
770,1600.72
771,5256.58
772,7107.66
773,603.85
774,717.19
775,5560.68
776,703.16
777,10166.12
778,12219.83
779,806.23
780,1263.03
781,1013.5
782,1011.67
783,11271.07
784,14906.48
785,500.86
786,983.08
787,4937.26
788,9436.15
789,2835.0
790,1110.81
791,7172.22
792,4266.64
793,1653.85
794,7896.88
795,644.24
796,7703.23
797,16879.49
798,14115.08
799,906.73
800,4231.68
801,9676.6
802,855.12
803,1703.21
804,2823.49
805,7596.48
806,872.16
807,3158.32
808,13986.99
809,5312.53
810,3194.64
811,690.27
812,6950.185
813,4040.19
814,1756.41
815,899.08
816,1684.64
817,1730.28
818,1177.45
819,1100.15
820,14662.9
821,1000.26
822,4714.65
823,13631.04
824,589.74
825,1639.19
826,643.26
827,2688.77
828,571.58
829,5166.8
830,913.5
831,2983.94
832,4059.09
833,1323.26
834,973.89
835,5101.65
836,7362.422
837,691.76
838,731.37
839,3048.988
840,4424.22
841,5796.76
842,4652.09
843,866.03
844,10956.33
845,1712.8
846,939.52
847,5449.7733333333335
848,939.3
849,728.74
850,2749.807333333333
851,11673.59
852,489.89
853,1929.74
854,1336.563333333333
855,5325.36
856,1893.1
857,11339.04
858,578.69
859,6227.23
860,4929.65
861,2438.07
862,626.88
863,3026.35
864,2017.5
865,547.05
866,6690.65
867,1095.68
868,1959.32
869,4566.04
870,871.24
871,871.12
872,2726.22
873,3358.44
874,1661.39
875,568.39
876,817.18
877,13129.91
878,755.34
879,787.14
880,1392.72
881,5668.08
882,4524.39
883,623.84
884,478.65
885,614.28
886,602.9
887,7222.39
888,13762.87
889,4672.48
890,3260.37
891,5122.56
892,880.46
893,5768.54
894,1126.12
895,1613.27
896,2169.17
897,4717.14
898,621.01
899,13327.24
900,7208.91
901,5126.07
902,2427.72
903,1789.41
904,1620.24
905,686.96
906,4399.25
907,13162.62
908,484.31
909,2095.98
910,774.96
911,8768.08
912,1720.53
913,15496.21
914,3942.74
915,1168.56
916,545.55
917,1259.65
918,708.35
919,2137.81
920,5913.61
921,6486.39
922,576.47
923,6550.74
924,1947.45
925,11700.64
926,5593.89
927,659.65
928,6982.19
929,3967.66
930,10808.69
931,881.98
932,4117.29
933,4699.63
934,4725.97
935,7513.67
936,4144.31
937,2116.4
938,6311.82
939,13194.29
940,4726.82
941,1092.54
942,12525.36
943,1030.07
944,818.13
945,2303.35
946,545.05
947,7946.77
948,6152.046666666666
949,4391.57
950,953.65
951,585.13
952,3663.06
953,14748.25
954,4198.23
955,14729.46
956,913.11
957,490.7
958,2213.17
959,610.9
960,1246.65
961,7894.61
962,2805.44
963,463.93
964,4090.0
965,2211.07
966,4351.5
967,969.5390476190477
968,3607.95
969,4615.64
970,8946.34
971,2366.13
972,556.14
973,953.89
974,11933.02
975,15173.23
976,994.99
977,6237.48
978,1452.1
979,2301.49
980,3498.75
981,5323.84
982,4541.36
983,15855.54
984,1961.5
985,3760.62
986,889.2
987,998.98
988,6725.05
989,16466.41
990,1136.32
991,698.22
992,6581.75
993,7079.45
994,727.49
995,4949.89
996,7585.66
997,1660.7893333333332
998,393.65
999,4552.93
1000,8483.36
1001,1046.97
1002,4507.2
1003,500.85
1004,2403.6
1005,456.13
1006,4653.4
1007,8396.6
1008,4033.13
1009,565.8
1010,660.12
1011,1649.2391666666665
1012,1078.42
1013,827.45
1014,848.08
1015,805.21
1016,1054.85
1017,4634.91
1018,919.92
1019,5622.57
1020,2197.71
1021,2444.41
1022,2129.745
1023,4536.67
1024,2279.2
1025,2660.34
1026,12381.63
1027,2593.57
1028,2892.44
1029,2155.81
1030,4420.63
1031,2623.61
1032,736.01
1033,1874.975
1034,12235.42
1035,2814.44
1036,5022.35
1037,2480.6025
1038,673.52
1039,548.52
1040,2991.88
1041,2630.01
1042,1287.86
1043,3769.97
1044,16248.79
1045,14790.74
1046,1052.99
1047,5942.74
1048,6157.21
1049,1082.83
1050,10958.65
1051,4318.63
1052,5511.61
1053,581.25
1054,481.65
1055,3009.97
1056,2234.21
1057,4624.41
1058,607.5
1059,1910.21
1060,16897.8
1061,493.29
1062,591.28
1063,2185.36
1064,1564.48
1065,7899.07
1066,560.24
1067,2475.16
1068,695.27
1069,4157.94
1070,3888.81
1071,1070.11
1072,2187.6
1073,462.63
1074,1854.49
1075,1664.83
1076,3618.65
1077,5313.89
1078,1338.155
1079,3858.67
1080,5426.25
1081,10768.2
1082,1751.43
1083,4539.55
1084,4906.87
1085,591.2425
1086,5271.84
1087,852.89
1088,1304.55
1089,580.61
1090,816.07
1091,3488.84
1092,679.675
1093,853.11
1094,14644.45
1095,3185.79
1096,9427.19
1097,2281.73
1098,713.95
1099,1959.95
1100,841.97
1101,1722.23
1102,2237.32
1103,8014.99
1104,6909.23
1105,868.12
1106,606.51
1107,1067.87
1108,8312.652
1109,11335.27
1110,3082.62
1111,952.31
1112,5195.15
1113,6802.726
1114,4813.37
1115,2755.58
1116,11055.38
1117,1025.53
1118,12385.69
1119,1592.07
1120,526.58
1121,1378.95
1122,1126.1
1123,2789.98
1124,6458.89
1125,699.77
1126,3112.56
1127,3393.8
1128,2280.09
1129,2753.98
1130,1039.31
1131,2700.58
1132,873.83
1133,3914.9
1134,732.49
1135,888.1866666666666
1136,2001.29
1137,2772.62
1138,3757.73
1139,3836.5
1140,7493.25
1141,9808.12
1142,821.57
1143,898.4023333333333
1144,5256.29
1145,617.03
1146,1218.85
1147,1044.75
1148,9640.31
1149,4243.98
1150,801.47
1151,886.31
1152,1847.24
1153,4349.96
1154,15823.62
1155,1260.52
1156,1739.47
1157,698.41
1158,849.39
1159,10038.97
1160,11344.753333333334
1161,7276.12
1162,1107.32
1163,12419.44
1164,2076.02
1165,6999.51
1166,2090.41
1167,8492.82
1168,781.85
1169,1152.57
1170,7942.98
1171,1071.45
1172,14236.833333333332
1173,1700.52
1174,2185.49
1175,13137.33
1176,3505.71
1177,10118.47
1178,639.18
1179,568.28
1180,527.45
1181,9662.44
1182,6789.77
1183,4444.97
1184,6797.92
1185,2506.16
1186,13839.337333333335
1187,5183.3966666666665
1188,4535.36
1189,2140.39
1190,3786.52
1191,761.28
1192,1405.11
1193,8583.7
1194,8456.09
1195,958.1
1196,536.99
1197,5014.71
1198,10158.63
1199,2594.08
1200,1405.9
1201,925.97
1202,4610.11
1203,4670.96
1204,889.622
1205,857.55
1206,6501.58
1207,14002.7
1208,570.65
1209,906.2
1210,2895.961666666667
1211,15743.62
1212,998.13
1213,5437.9
1214,459.53
1215,5915.45
1216,5935.79
1217,673.88
1218,995.93
1219,4542.307
1220,2175.82
1221,3241.27
1222,757.92
1223,7058.71
1224,473.85
1225,852.7275
1226,612.21
1227,9040.57
1228,575.52
1229,11236.96
1230,1759.06
1231,8830.02
1232,998.96
1233,2550.42
1234,643.65
1235,1744.06
1236,2334.08
1237,855.72
1238,10192.11
1239,552.82
1240,6285.7
1241,12056.51
1242,14840.74
1243,681.91
1244,2870.28
1245,1747.89
1246,1055.36
1247,2157.33
1248,3316.89
1249,12825.83
1250,4344.4
1251,929.51
1252,849.4
1253,751.11
1254,2540.42
1255,728.01
1256,593.73
1257,712.5685714285714
1258,16927.853333333333
1259,1705.1933333333334
1260,1258.92
1261,1090.69
1262,8303.69
1263,568.98
1264,1072.175
1265,12739.49
1266,1769.56
1267,3015.67
1268,575.56
1269,1432.17
1270,3805.2
1271,1761.65
1272,8761.91
1273,5508.58
1274,4828.39
1275,2342.55
1276,4434.98
1277,816.69
1278,624.7280000000001
1279,7342.72
1280,9907.47
1281,993.32
1282,684.36
1283,13093.36
1284,1155.17
1285,1230.28
1286,558.37
1287,989.46
1288,4451.11
1289,909.49
1290,11254.36
1291,984.38
1292,870.82
1293,2143.68
1294,1101.53
1295,1004.05
1296,2030.88
1297,1219.85
1298,1072.05
1299,7035.88
1300,2385.59
1301,2836.72
1302,1226.31
1303,612.46
1304,1227.46
1305,17501.69
1306,3749.9
1307,4519.56
1308,686.6
1309,2001.09
1310,2138.98
1311,1015.33
1312,2923.61
1313,790.14
1314,3722.13
1315,577.16
1316,15332.86
1317,860.37
1318,6429.44
1319,3052.13
1320,2294.8
1321,2483.4073333333336
1322,5154.55
1323,9533.13
1324,4408.79
1325,595.66
1326,544.08
1327,10095.31
1328,5878.12
1329,5032.67
1330,8688.17
1331,7132.58
1332,6147.04
1333,5401.87
1334,728.685
1335,5903.08
1336,2947.31
1337,763.98
1338,1493.8533333333332
1339,1836.69
1340,16606.35
1341,1029.53
1342,2296.96
1343,5407.99
1344,717.27
1345,4746.07
1346,2721.52
1347,1713.84
1348,13415.41
1349,9396.82
1350,10545.48
1351,15472.92
1352,1568.82
1353,439.48
1354,2666.82
1355,857.51
1356,881.5413333333333
1357,2012.24
1358,506.5466666666666
1359,2239.06
1360,967.63
1361,3141.69
1362,1058.53
1363,13228.0
1364,1972.68
1365,2713.82
1366,488.81
1367,4253.57
1368,597.82
1369,702.18
1370,1270.06
1371,16888.62
1372,614.55
1373,3419.03
1374,2776.42
1375,1628.71
1376,1217.93
1377,1021.77
1378,5552.07
1379,15887.88
1380,953.46
1381,1127.65
1382,1702.61
1383,927.33
1384,13996.64
1385,14179.04
1386,530.96
1387,12639.15
1388,487.01
1389,4943.06
1390,797.81
1391,4133.34
1392,12703.73
1393,2302.9766666666665
1394,6311.07
1395,5182.41
1396,4389.94
1397,1736.09
1398,6504.59
1399,16088.68
1400,2788.74
1401,1304.295
1402,5233.97
1403,2946.36
1404,1658.945
1405,698.9
1406,4646.86
1407,823.6
1408,847.55
1409,3213.76
1410,4225.06
1411,571.87
1412,7572.5
1413,1079.62
1414,1785.085
1415,2635.13
1416,1832.93
1417,4349.498
1418,2328.62
1419,620.1
1420,6840.04
1421,904.3
1422,845.27
1423,4547.71
1424,13542.19
1425,3100.16
1426,472.34
1427,861.78
1428,3680.45
1429,3134.0395000000003
1430,1402.5125
1431,4035.99
1432,3736.54
1433,2998.97
1434,5552.86
1435,5233.48
1436,1861.67
1437,2736.67
1438,4064.98
1439,513.34
1440,1936.49
1441,744.9829999999998
1442,1099.53
1443,7962.92
1444,1902.6
1445,3841.43
1446,3915.09
1447,1017.73
1448,7594.22
1449,836.87
1450,2646.4
1451,5854.62
1452,17760.31
1453,8274.99
1454,859.76
1455,2301.242
1456,4761.0
1457,785.06
1458,8837.91
1459,850.63
1460,938.67
1461,843.645
1462,806.74
1463,717.22
1464,885.53
1465,5409.27
1466,2495.18
1467,2503.45
1468,1415.1
1469,4330.63
1470,3010.54
1471,473.23
1472,14358.91
1473,12225.97
1474,3978.81
1475,4980.85
1476,580.42
1477,3042.24
1478,1736.38
1479,12689.22
1480,9247.26
1481,5098.81
1482,1113.8
1483,874.46
1484,6224.24
1485,576.0
1486,10938.11
1487,564.64
1488,580.09
1489,4553.81
1490,581.75
1491,4135.98
1492,1245.67
1493,14374.73
1494,2217.59
1495,869.9
1496,1717.62
1497,842.8783333333334
1498,8166.65
1499,1529.61
1500,724.48
1501,2764.07
1502,1953.94
1503,6202.28
1504,9383.55
1505,4532.06
1506,5086.49
1507,1913.2
1508,16849.303333333333
1509,2565.01
1510,5816.47
1511,6641.18
1512,2373.02
1513,964.16
1514,1604.42
1515,7120.58
1516,1988.31
1517,16419.46
1518,3843.17
1519,514.48
1520,5261.42
1521,2388.34
1522,855.05
1523,662.2
1524,871.66
1525,5180.17
1526,7769.3
1527,730.54
1528,628.59
1529,897.6
1530,494.46
1531,637.59
1532,1158.98
1533,1873.78
1534,5686.839166666668
1535,13250.6
1536,2911.37
1537,640.51
1538,1146.6213333333333
1539,802.78
1540,5808.9
1541,911.64
1542,4828.58
1543,860.53
1544,691.75
1545,17671.14
1546,10857.82
1547,3243.53
1548,12189.8
1549,10360.05
1550,4923.83
1551,1807.8
1552,4274.28
1553,653.3
1554,2639.32
1555,1321.17
1556,2835.55
1557,629.44
1558,4756.77
1559,2847.36
1560,2068.43
1561,2537.73
1562,6900.99
1563,9485.5
1564,3059.29
1565,6176.4
1566,8992.325
1567,4738.08
1568,8578.56
1569,11260.31
1570,611.37
1571,4365.056666666666
1572,2789.5
1573,5124.56
1574,907.7
1575,3508.71
1576,8411.014000000001
1577,4956.935333333334
1578,2224.92
1579,9841.55
1580,960.88
1581,806.5666666666667
1582,534.39
1583,792.28
1584,2197.57
1585,662.85
1586,7103.28
1587,1335.04
1588,1605.07
1589,4839.88
1590,4410.07
1591,5010.7975
1592,14619.82
1593,5355.9
1594,1022.32
1595,1637.65
1596,829.86
1597,738.0
1598,910.68
1599,5321.74
1600,5314.72
1601,741.94
1602,10510.93
1603,1644.39
1604,2075.12
1605,7288.29
1606,6114.21
1607,11079.16
1608,696.6
1609,2705.29
1610,16971.75
1611,447.13
1612,1002.31
1613,2407.77
1614,7307.43
1615,454.62
1616,993.91
1617,2393.34
1618,724.84
1619,1836.88
1620,1056.61
1621,2901.66
1622,496.96
1623,4815.44
1624,3276.16
1625,9296.66
1626,5871.91
1627,1860.25
1628,5240.31
1629,5083.65
1630,1144.98
1631,603.8
1632,2997.17
1633,934.81
1634,818.42
1635,3805.69
1636,4607.28
1637,2583.55
1638,6949.56
1639,12494.52
1640,7902.69
1641,1452.17
1642,490.8
1643,857.78
1644,5267.08
1645,7981.325
1646,4655.98
1647,692.63
1648,2445.25
1649,768.38
1650,678.73
1651,829.79
1652,1750.3
1653,3829.17
1654,460.85
1655,1418.07
1656,2527.84
1657,8069.4546666666665
1658,1714.05
1659,11249.42
1660,2188.36
1661,1704.98
1662,1041.94
1663,426.37
1664,3516.26
1665,1148.62
1666,838.6641666666666
1667,729.12
1668,554.09
1669,3141.91
1670,510.97
1671,773.78
1672,496.34
1673,735.87
1674,527.02
1675,5025.95
1676,6598.63
1677,14145.7
1678,758.76
1679,661.56
1680,2378.01
1681,928.55
1682,4922.86
1683,6306.49
1684,2237.1583333333333
1685,502.21
1686,2073.68
1687,3387.89
1688,1805.1938333333333
1689,4075.06
1690,5375.92
1691,4791.24
1692,9968.67
1693,4469.66
1694,863.89
1695,1973.41
1696,2481.04
1697,2315.25
1698,696.55
1699,609.21
1700,442.18
1701,15966.61
1702,2547.38
1703,541.82
1704,3352.14
1705,16655.35
1706,9753.61
1707,11978.62
1708,2470.94
1709,4140.81
1710,759.8496666666667
1711,8598.17
1712,1695.82
1713,8697.354285714286
1714,698.97
1715,7959.09
1716,16338.36
1717,4203.4
1718,905.48
1719,1194.48
1720,749.7
1721,1781.43
1722,3041.44
1723,3100.48
1724,1099.45
1725,556.22
1726,3562.89
1727,920.55
1728,825.68
1729,4434.78
1730,11378.93
1731,920.1
1732,655.78
1733,408.66
1734,11270.69
1735,4809.49
1736,7384.07
1737,3885.44
1738,4435.18
1739,13524.88
1740,14650.04
1741,11558.03
1742,3368.5
1743,8152.26
1744,1345.35
1745,13081.84
1746,8439.2
1747,4921.03
1748,3266.91
1749,926.77
1750,18003.35
1751,3781.43
1752,1648.21
1753,762.62
1754,2790.03
1755,15574.94
1756,1435.7683333333332
1757,1954.44
1758,1624.09
1759,1685.65
1760,2130.05
1761,2487.11
1762,2531.22
1763,1331.68
1764,13676.05
1765,1014.45
1766,4615.63
1767,1647.9133333333334
1768,988.59
1769,949.0
1770,6409.52
1771,5203.72
1772,657.91
1773,594.09
1774,1750.23
1775,5659.94
1776,935.59
1777,1398.2
1778,993.53
1779,757.38
1780,1337.11
1781,6571.35
1782,5526.7
1783,2312.41
1784,539.04
1785,776.26
1786,11516.16
1787,12406.68
1788,2076.08
1789,4773.69
1790,754.26
1791,1381.67
1792,4172.53
1793,13869.15
1794,816.22
1795,17047.39
1796,1759.5
1797,1043.24
1798,4042.0
1799,7723.37
1800,1789.82
1801,3724.28
1802,646.35
1803,2350.19
1804,966.04
1805,2438.72
1806,7582.42
1807,766.84
1808,893.05
1809,2466.58
1810,2636.65
1811,530.54
1812,923.0683333333333
1813,2973.24
1814,1159.89
1815,6461.89
1816,3492.505
1817,529.5
1818,3279.24
1819,825.91
1820,501.89
1821,11549.6
1822,5070.38
1823,1352.26
1824,4642.61
1825,9676.59
1826,6004.9
1827,807.96
1828,10974.44
1829,662.95
1830,1774.31
1831,2308.15
1832,6696.84
1833,3853.34
1834,555.3166666666667
1835,12877.58
1836,3372.86
1837,497.59
1838,6173.71
1839,4721.91
1840,1017.56
1841,2014.6075
1842,629.9266666666666
1843,1065.33
1844,5415.69
1845,762.37
1846,3433.7
1847,3467.72
1848,1204.76
1849,791.28
1850,895.94
1851,4162.99
1852,2020.23
1853,412.93
1854,2897.71
1855,3250.81
1856,9862.07
1857,4293.3
1858,408.26
1859,5581.54
1860,2716.45
1861,610.83
1862,1246.54
1863,10455.71
1864,654.4666666666667
1865,2878.1
1866,1254.43
1867,4450.22
1868,433.73
1869,7394.71
1870,4541.57
1871,1441.02
1872,4634.05
1873,7593.31
1874,3223.605
1875,656.69
1876,14533.85
1877,5004.54
1878,6865.2
1879,867.93
1880,3259.61
1881,4821.05
1882,14284.4
1883,5454.89
1884,2305.19
1885,590.8
1886,1049.31
1887,1636.3033333333335
1888,763.65
1889,1036.43
1890,11970.85
1891,5001.89
1892,756.85
1893,2137.94
1894,481.89
1895,5246.01
1896,922.1
1897,2959.81
1898,2618.72
1899,3039.54
1900,919.06
1901,1114.6
1902,6493.97
